Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT11,OUT049,3055.0562
FDG17,OUT045,3836.5024
FDZ44,OUT045,1954.3765
FDJ52,OUT013,2530.8354
DRI23,OUT046,2581.001
DRE15,OUT010,-780.16437
NCF07,OUT013,1665.0242
NCR29,OUT049,1071.2524
FDE44,OUT019,-909.1534
FDT23,OUT035,1406.9989
NCG06,OUT017,4128.2427
NCU41,OUT010,1116.3694
FDH46,OUT017,1894.8716
FDV31,OUT013,2789.3296
NCT41,OUT027,3795.795
FDE22,OUT027,3836.3264
FDC26,OUT045,1813.5792
DRF51,OUT017,628.737
NCY53,OUT019,-180.02313
FDY21,OUT017,3207.8042
FDL27,OUT013,1152.2058
FDZ34,OUT049,3211.7344
NCF43,OUT010,364.35187
FDC21,OUT035,1876.472
FDL26,OUT013,2504.726
FDT25,OUT010,169.69438
NCR30,OUT046,1338.4939
DRL23,OUT019,-266.49896
NCR05,OUT049,3166.9536
NCE19,OUT018,658.6317
FDY07,OUT035,1026.1405
FDB10,OUT017,3884.4448
FDP57,OUT013,1695.0441
FDU48,OUT019,186.33183
FDH48,OUT035,1486.1351
FDO33,OUT035,1893.9463
NCU29,OUT045,2393.7354
FDW35,OUT046,843.9349
FDH05,OUT010,1788.8789
FDP26,OUT049,1563.923
DRG27,OUT035,673.842
FDQ33,OUT046,2446.0269
FDH20,OUT010,-276.78558
FDV14,OUT046,1402.3248
DRD01,OUT046,1002.2846
NCI17,OUT049,1502.2708
FDF39,OUT010,2030.2832
FDX37,OUT046,1742.38
NCX17,OUT035,3629.941
FDN03,OUT013,3989.606
NCS41,OUT010,971.4107
FDH34,OUT045,2930.1382
NCX53,OUT018,1978.4939
FDY31,OUT046,2450.3745
FDD20,OUT017,2156.0015
FDE51,OUT045,735.8288
FDV27,OUT046,1593.7706
FDF16,OUT035,2357.3164
FDZ02,OUT049,1599.5797
NCK05,OUT045,1049.8411
FDM12,OUT027,4316.9116
NCA05,OUT018,2087.9568
FDX33,OUT045,2559.266
FDM25,OUT049,3032.4033
FDE41,OUT018,1157.3784
FDW14,OUT045,1385.5851
NCD30,OUT046,1602.521
FDB23,OUT010,1710.7266
FDF45,OUT046,1157.8419
FDW20,OUT017,2141.085
FDF47,OUT045,3532.2075
NCR05,OUT019,1166.2075
DRB01,OUT046,2931.188
FDE36,OUT013,2715.748
FDU56,OUT049,2911.794
FDB23,OUT049,3724.4038
FDN48,OUT049,1624.661
FDS43,OUT013,2939.9014
NCN05,OUT013,2900.1367
NCL53,OUT049,2848.503
FDL56,OUT046,1461.7252
FDH17,OUT018,1337.7742
FDP37,OUT046,2065.2114
FDG09,OUT019,1036.9053
FDA55,OUT045,3522.0874
FDX31,OUT049,3723.4111
FDJ41,OUT045,4055.6606
DRC24,OUT045,2419.957
FDQ21,OUT035,2003.5986
NCT54,OUT045,1535.2231
FDH08,OUT049,3708.7354
FDY38,OUT018,3227.9673
DRM11,OUT010,2239.287
FDG32,OUT049,3434.2695
NCH18,OUT046,3862.9668
FDI20,OUT035,3351.1191
FDA33,OUT018,2094.4639
FDN45,OUT013,3413.651
FDT45,OUT010,-902.56256
FDR32,OUT035,3652.044
FDA48,OUT017,3598.0063
FDN23,OUT017,2472.898
NCR18,OUT035,831.03925
FDD45,OUT046,1605.8348
FDI22,OUT018,2932.119
FDT09,OUT013,2412.7007
DRC24,OUT027,3650.2751
FDT39,OUT046,2547.3267
FDX28,OUT045,1582.6371
FDA50,OUT018,1136.053
FDT33,OUT027,3959.231
FDQ60,OUT049,2092.6724
NCM19,OUT018,1549.4846
FDF40,OUT046,3817.6733
NCI30,OUT035,3808.6738
FDK34,OUT049,3761.066
FDA38,OUT027,4894.8896
FDT02,OUT045,562.13007
FDC11,OUT017,1642.452
FDD08,OUT046,846.78314
NCS29,OUT046,4108.51
DRI03,OUT010,719.0213
FDK48,OUT035,1324.3837
FDM52,OUT049,2411.2139
FDP49,OUT035,1143.3846
DRA24,OUT046,2632.5796
NCJ43,OUT049,2795.685
FDE11,OUT045,2998.314
FDP01,OUT049,2593.1738
FDQ59,OUT018,1152.0466
FDA43,OUT019,1122.4829
FDL14,OUT017,2730.9019
FDV50,OUT010,7.2498016
FDT01,OUT027,4600.723
NCC42,OUT035,2272.1748
FDO28,OUT046,1940.9741
FDD32,OUT019,-598.37164
FDV45,OUT035,2959.812
NCW17,OUT019,1.567688
NCJ17,OUT027,2618.5388
NCF18,OUT049,3006.6167
FDP01,OUT045,2511.4224
FDH24,OUT045,2544.9575
FDI38,OUT027,4627.469
FDX03,OUT035,917.6611
FDY28,OUT046,3388.9072
FDN34,OUT018,2437.6897
FDJ02,OUT045,2478.2246
FDW40,OUT019,353.50592
FDX03,OUT017,994.3012
FDE17,OUT027,3657.4485
FDT58,OUT046,2689.373
FDI38,OUT013,3349.8037
FDW22,OUT035,3551.4048
FDS15,OUT027,3096.4912
NCX06,OUT013,2869.293
DRK47,OUT035,3665.6685
FDC23,OUT027,4163.68
FDM56,OUT010,-93.00606
FDP21,OUT046,3122.6
FDP58,OUT046,3433.105
FDA27,OUT019,1797.5278
FDK41,OUT019,-479.6994
NCH42,OUT046,3658.4785
FDG29,OUT045,737.7165
FDW15,OUT018,2180.2056
FDD28,OUT018,707.6083
FDQ37,OUT049,3115.1016
FDC23,OUT035,2948.184
FDV13,OUT035,1621.8209
FDK33,OUT046,3385.6338
FDO33,OUT013,1810.9261
FDN21,OUT017,2672.8906
NCW06,OUT027,4248.4795
FDI38,OUT035,3386.625
FDC21,OUT027,3084.057
NCS05,OUT046,2202.1519
NCN53,OUT049,815.7386
FDV40,OUT010,-792.53143
FDG60,OUT017,3783.31
NCY30,OUT027,4122.787
FDM40,OUT045,2187.4917
NCO30,OUT046,3136.8306
FDK10,OUT046,2969.7603
FDM36,OUT045,2824.1123
FDN10,OUT013,1900.105
FDM46,OUT018,1206.228
FDX50,OUT049,1722.359
FDP33,OUT045,3907.6123
FDO12,OUT045,3252.1484
FDC28,OUT013,1744.9701
FDO31,OUT045,1461.9567
FDX45,OUT035,2467.9268
FDV21,OUT049,2037.5747
FDH04,OUT049,1646.0348
NCG54,OUT013,2644.4702
FDO13,OUT046,2689.9795
FDA09,OUT027,4096.0967
FDC38,OUT017,2302.0762
NCO42,OUT046,2335.3774
FDL45,OUT049,2080.8745
NCK31,OUT013,980.00726
FDM39,OUT017,2847.4536
FDC22,OUT010,1319.7302
FDF46,OUT046,1920.0054
FDQ37,OUT045,3021.5059
FDH41,OUT010,1467.3701
FDQ04,OUT046,768.0793
NCQ02,OUT027,4481.0107
FDJ57,OUT027,4498.525
NCE07,OUT049,2339.021
FDE56,OUT013,1022.2807
FDI20,OUT049,3355.601
FDK36,OUT018,943.11334
FDP08,OUT027,4265.3438
FDF44,OUT017,2311.3296
NCU53,OUT017,2788.2236
FDF47,OUT035,3600.296
FDS55,OUT010,576.0186
FDZ52,OUT010,-61.493362
FDL04,OUT018,1358.5615
NCM26,OUT035,2468.8809
FDX43,OUT049,2804.9937
FDP52,OUT049,3579.6968
DRK49,OUT045,706.58344
FDE38,OUT013,2695.6733
DRF13,OUT035,2294.875
FDK41,OUT010,-398.49457
FDJ04,OUT027,3113.8892
FDZ44,OUT018,1688.8718
FDS11,OUT013,3543.6914
FDA55,OUT049,3612.7607
NCW53,OUT046,3085.3662
FDB49,OUT027,3190.9128
FDD23,OUT017,3246.2817
NCV42,OUT045,1826.8916
NCZ29,OUT018,1758.7805
FDQ26,OUT013,916.0535
FDV08,OUT017,873.1606
FDC53,OUT049,1728.5338
FDV58,OUT010,1286.041
NCP02,OUT019,-939.50507
DRI37,OUT045,901.28705
FDQ12,OUT049,3708.5278
FDE33,OUT046,1393.4896
FDX27,OUT045,1443.163
FDM22,OUT017,1110.2413
NCH30,OUT019,-131.75848
FDC04,OUT017,3758.394
FDO38,OUT046,1432.391
FDV52,OUT027,3102.9946
FDB32,OUT013,1579.3495
FDV43,OUT018,566.1599
FDI24,OUT018,2573.923
FDR40,OUT017,1532.8507
FDW02,OUT049,2013.4155
FDE44,OUT049,910.77716
FDL38,OUT046,1678.7208
NCT54,OUT010,-269.64252
DRJ39,OUT010,1387.6111
FDW55,OUT049,3951.2495
DRF13,OUT019,199.85625
NCW17,OUT049,2157.7173
FDP13,OUT035,850.3659
FDS08,OUT018,2509.7656
NCP17,OUT035,1320.9138
NCO53,OUT035,2866.2793
FDH19,OUT045,2763.4053
FDJ04,OUT017,1990.6367
FDG10,OUT049,1178.8029
FDA40,OUT010,-363.63348
FDI53,OUT045,2552.192
FDU09,OUT010,-794.9047
FDK60,OUT045,1685.2059
FDR43,OUT017,743.41547
FDW22,OUT017,3597.4058
DRP47,OUT010,2182.6548
DRG48,OUT010,387.04645
FDA14,OUT035,2222.1577
FDU49,OUT013,1552.183
FDK28,OUT045,3954.6821
FDT19,OUT046,2808.4932
NCQ42,OUT045,1998.6245
FDD03,OUT045,3499.813
NCM53,OUT013,1739.8179
NCX53,OUT045,2229.3672
FDV14,OUT027,2553.4512
NCZ54,OUT017,2661.1826
FDB39,OUT013,861.884
DRC24,OUT046,2432.024
FDY36,OUT013,1346.7648
FDN01,OUT035,2954.767
DRH25,OUT046,914.36383
FDV08,OUT046,1101.6385
NCP53,OUT049,3767.5151
FDU52,OUT010,747.72784
NCI42,OUT045,3241.2397
FDZ14,OUT035,1923.3105
FDF11,OUT046,3942.0342
FDQ13,OUT018,1256.1277
FDO32,OUT010,-901.5445
DRJ37,OUT018,2095.8208
FDY43,OUT046,2691.834
NCT41,OUT017,2547.2505
NCV17,OUT045,2348.5405
FDM04,OUT027,2206.87
DRB48,OUT018,424.39844
FDM24,OUT013,2518.71
FDT37,OUT049,4053.8125
NCO05,OUT010,-262.45673
FDL13,OUT046,3783.0396
FDL15,OUT017,2581.6348
FDB11,OUT018,3296.8179
FDL14,OUT019,613.40875
FDY10,OUT019,-127.85689
FDJ40,OUT049,1875.4235
NCW18,OUT046,3666.5186
NCY06,OUT013,2048.6787
DRE13,OUT018,1139.603
FDA26,OUT045,3307.358
NCE19,OUT010,-868.36945
FDE33,OUT035,1439.5013
DRL59,OUT027,2260.558
FDY07,OUT046,1055.9187
FDF57,OUT018,2468.3496
FDM58,OUT035,1829.4633
FDP26,OUT027,2741.0125
FDY32,OUT046,2625.5903
FDD51,OUT010,-1113.8676
FDU22,OUT018,1642.6895
FDZ49,OUT018,3246.3384
NCI42,OUT017,3390.0151
FDT04,OUT027,1912.2654
NCU41,OUT045,2970.3345
FDS56,OUT045,4158.68
NCN42,OUT017,2459.7896
FDK34,OUT046,3746.2915
FDB03,OUT017,3684.0234
DRJ25,OUT035,800.3034
FDT25,OUT027,3338.04
FDN20,OUT013,2647.836
FDP09,OUT013,3325.9805
FDM20,OUT019,1754.2778
NCG55,OUT046,1864.9048
NCP14,OUT045,1679.6611
NCH06,OUT046,3836.0195
FDV52,OUT013,1845.93
NCL07,OUT035,817.4599
DRJ11,OUT027,4277.399
DRO59,OUT013,1307.9359
FDW15,OUT010,558.3006
NCQ30,OUT035,2025.9116
NCN54,OUT019,-771.8913
FDY01,OUT027,3200.386
FDX39,OUT035,3426.4702
FDH53,OUT027,2604.2197
FDA57,OUT035,805.2436
NCC07,OUT010,-166.81659
FDU28,OUT013,2912.129
FDK36,OUT010,-1023.5772
FDR36,OUT018,604.61816
NCQ17,OUT035,2458.495
FDS28,OUT019,-930.7205
FDE08,OUT045,2372.022
FDU22,OUT046,1974.6729
FDG41,OUT045,1796.0563
FDO31,OUT010,-486.43695
FDM21,OUT019,1992.9438
FDU40,OUT017,3112.901
FDV36,OUT018,1805.2671
FDT10,OUT027,2329.9155
FDX38,OUT045,797.1296
NCU30,OUT027,3832.8975
NCV06,OUT049,3184.6543
FDT16,OUT035,4239.4976
NCP41,OUT027,3044.7554
FDZ56,OUT017,2833.6816
FDC22,OUT035,3067.1387
FDU10,OUT035,821.21893
FDS46,OUT045,1944.8545
FDO08,OUT049,2755.6738
NCV42,OUT018,1546.4878
FDP33,OUT035,3938.5854
FDJ12,OUT046,3391.9805
FDH04,OUT045,1550.85
NCU54,OUT013,3260.1953
FDO36,OUT010,1031.603
FDT37,OUT027,5266.2656
FDD14,OUT010,1230.8198
FDA16,OUT013,3383.037
NCS42,OUT019,-416.3051
FDP10,OUT019,-170.02388
FDQ28,OUT049,2499.2422
FDK57,OUT010,204.3228
FDK02,OUT013,1938.3296
FDW47,OUT018,1665.4302
NCC42,OUT018,1950.1865
FDQ37,OUT018,2772.6333
FDL40,OUT046,1545.4225
DRE13,OUT010,-452.02704
FDQ34,OUT027,2903.584
NCB54,OUT046,2123.5942
FDS48,OUT049,2691.8882
FDO15,OUT045,1329.401
NCT30,OUT013,812.18475
FDU49,OUT027,2780.5977
FDE21,OUT046,1946.0518
FDS49,OUT019,-558.95636
FDT38,OUT027,2534.5244
FDZ01,OUT045,1841.486
FDC41,OUT035,1229.0665
DRG13,OUT010,616.80524
NCZ42,OUT018,3404.7026
NCM07,OUT045,1463.8943
NCV17,OUT018,1787.5408
DRK39,OUT035,1458.7645
FDS37,OUT018,1677.4055
FDV12,OUT019,-290.09393
NCG19,OUT018,3317.314
FDS51,OUT013,1103.7063
NCO14,OUT046,872.93805
FDC38,OUT046,2220.2466
FDN15,OUT046,2530.4604
NCH42,OUT013,3566.579
FDQ22,OUT046,766.46454
FDC05,OUT013,3030.4365
FDZ31,OUT013,3032.4878
DRJ23,OUT049,3075.3623
FDC52,OUT035,2627.4297
DRD12,OUT010,-418.10736
FDV55,OUT017,2454.4644
FDD32,OUT046,1471.8063
FDR01,OUT049,3343.2808
FDY08,OUT019,492.0318
FDQ45,OUT045,3221.829
DRN11,OUT027,3572.4849
NCS05,OUT018,1902.144
FDY32,OUT035,2585.3882
NCD31,OUT045,2631.044
NCE06,OUT049,2609.4043
NCP14,OUT046,1701.647
NCF18,OUT019,1060.8457
FDF14,OUT018,2213.531
FDB22,OUT017,2588.5264
NCH54,OUT049,2571.81
FDU27,OUT035,940.26044
FDS58,OUT027,3839.052
NCU29,OUT035,2381.9692
FDJ57,OUT013,3209.0566
FDL56,OUT049,1475.4415
FDH60,OUT035,3157.9727
FDN24,OUT018,691.88074
FDD02,OUT017,2284.7314
FDP15,OUT017,4122.289
FDB28,OUT027,4216.3667
DRC49,OUT045,2251.2354
NCG30,OUT018,1651.5186
FDJ14,OUT049,1501.6139
FDL52,OUT045,739.2487
NCG19,OUT027,4820.751
NCN41,OUT035,2023.1675
FDW22,OUT013,3505.6587
FDI02,OUT013,1886.9595
FDV51,OUT045,2638.6948
FDV48,OUT046,1487.7218
NCL17,OUT019,323.39288
FDP46,OUT045,1565.5573
FDU10,OUT045,746.8652
FDT37,OUT010,2094.0117
FDI27,OUT035,814.9914
FDN51,OUT046,4150.4653
FDW07,OUT035,1483.9879
FDN45,OUT049,3495.6362
DRN37,OUT027,3821.9976
DRF48,OUT049,2934.4248
FDP38,OUT019,-995.32745
NCX18,OUT027,4315.879
FDK45,OUT018,1839.8535
FDZ37,OUT049,1610.9689
FDS50,OUT018,3063.0664
NCR54,OUT018,2752.989
NCS17,OUT035,1564.8867
FDV31,OUT046,2854.6138
DRE27,OUT017,1547.3519
FDN60,OUT013,2540.648
FDK26,OUT013,3039.65
FDX37,OUT018,1417.4695
FDW31,OUT046,3206.2559
FDX26,OUT018,2454.7903
DRL49,OUT019,252.10966
FDU49,OUT017,1672.4154
FDY58,OUT046,3628.793
FDN03,OUT045,3965.358
NCV06,OUT010,1307.0535
FDH53,OUT045,1349.5592
FDG31,OUT018,892.89606
NCC06,OUT045,2080.3232
FDS13,OUT049,4220.55
FDP16,OUT035,3824.2192
FDA35,OUT013,2033.6997
DRP47,OUT018,3642.8706
FDY28,OUT010,1479.4016
FDY20,OUT035,1591.5509
NCH30,OUT017,1920.6191
NCR29,OUT019,-960.67365
NCP05,OUT013,2577.255
NCF30,OUT019,122.422424
FDA08,OUT035,2850.1567
FDN51,OUT027,5348.069
FDH12,OUT046,1833.4852
FDY39,OUT017,3087.605
NCO53,OUT045,2852.0742
FDB40,OUT046,2309.5913
FDH02,OUT049,1682.132
FDY11,OUT027,2485.9111
FDQ09,OUT019,-128.3254
FDP16,OUT013,3782.8774
NCF55,OUT018,406.28406
FDY09,OUT027,4052.2456
FDY39,OUT045,2953.3486
NCU53,OUT049,2670.5078
NCT41,OUT049,2463.5435
FDJ45,OUT046,948.59906
FDR28,OUT013,2603.336
FDN08,OUT013,1968.75
FDJ07,OUT049,2204.0732
FDZ09,OUT027,3817.6946
FDQ14,OUT017,2410.838
FDY12,OUT027,2234.7075
FDK57,OUT046,1992.5703
FDD20,OUT049,2297.5078
FDS36,OUT018,1643.2812
FDI40,OUT049,1714.7701
FDJ40,OUT045,1804.0446
FDE08,OUT013,2345.4717
DRK01,OUT013,1525.1112
FDC58,OUT049,823.6866
FDE50,OUT046,3129.2046
FDX48,OUT035,2567.7007
DRM35,OUT018,2568.9858
FDG41,OUT013,1773.8495
FDB52,OUT046,3886.4858
FDV19,OUT045,2590.0938
DRG48,OUT017,2437.1792
FDI26,OUT013,2927.4365
FDU11,OUT019,48.341354
FDF59,OUT019,213.49687
FDR07,OUT049,1642.1481
NCE06,OUT017,2680.316
FDE10,OUT046,2223.8608
NCO55,OUT046,1818.519
FDZ13,OUT013,841.1088
FDT50,OUT017,1636.7977
FDH12,OUT010,-33.12715
FDD21,OUT045,1895.3911
NCM05,OUT013,4069.9453
FDK04,OUT013,1133.1831
FDN33,OUT017,1759.0973
NCM18,OUT010,-740.7022
DRC25,OUT049,1455.8663
FDT47,OUT017,1769.5199
FDD45,OUT027,2842.34
NCD07,OUT018,1528.7993
NCY54,OUT010,1036.334
FDL12,OUT049,1161.4406
FDL02,OUT017,1914.5918
FDC60,OUT035,1607.2721
FDR37,OUT017,3059.874
FDY16,OUT017,3061.8213
FDU26,OUT045,1868.5851
FDN24,OUT013,946.31036
FDH44,OUT013,2406.5283
FDE23,OUT010,-951.3317
FDW60,OUT017,3034.0322
FDQ55,OUT049,2023.7637
FDV32,OUT027,2342.7979
FDV03,OUT010,622.47736
FDY14,OUT010,2156.2168
NCL55,OUT027,5180.7905
DRF25,OUT017,826.08
FDX03,OUT046,925.1414
FDF40,OUT045,3761.02
FDX24,OUT010,-392.46185
FDA25,OUT049,1840.9664
FDH21,OUT018,2503.7732
FDB47,OUT010,1456.5952
FDT34,OUT019,-53.301468
FDS39,OUT010,382.06403
NCU05,OUT046,1368.217
FDE02,OUT049,1654.7189
FDL25,OUT035,1633.6002
FDC50,OUT049,1633.5997
FDZ32,OUT049,1879.7286
FDV14,OUT045,1314.5975
FDR07,OUT045,1575.2799
FDB26,OUT049,1116.3828
NCR50,OUT045,2409.6816
FDP01,OUT018,2241.571
FDH57,OUT045,2139.0347
FDM60,OUT027,2098.4868
FDA45,OUT017,2718.0415
FDU55,OUT017,4146.276
FDH40,OUT035,1426.9462
FDG40,OUT019,-1363.1378
FDT12,OUT049,3659.1265
DRL59,OUT045,1007.88446
FDT47,OUT018,1395.1504
FDI60,OUT017,1380.0416
DRF51,OUT027,1763.9249
NCK31,OUT049,1031.7051
FDB08,OUT045,2547.4702
FDM44,OUT035,1749.1405
FDD46,OUT018,2100.6997
FDR27,OUT019,248.74638
FDV56,OUT010,-90.5544
FDM02,OUT049,1605.7721
FDU45,OUT018,1622.5376
FDZ10,OUT017,2150.6987
NCK31,OUT010,-950.1237
FDR27,OUT035,2219.3794
FDF33,OUT013,2006.209
FDJ36,OUT046,1797.6656
FDP33,OUT049,3980.419
FDG17,OUT046,3885.6504
FDG47,OUT027,5426.9785
NCW29,OUT046,2131.107
DRH59,OUT017,1405.7535
FDR32,OUT017,3753.897
FDP48,OUT035,3022.2056
FDG17,OUT035,3872.2437
DRJ59,OUT017,937.17084
FDY48,OUT027,3020.775
FDB02,OUT046,2932.2002
FDN10,OUT019,-97.01167
NCD55,OUT035,828.4775
FDX34,OUT013,1971.2178
FDZ38,OUT045,2591.0098
DRF37,OUT049,4014.333
DRL47,OUT019,5.938278
FDL27,OUT035,1440.9777
NCP53,OUT035,3705.1772
FDT03,OUT019,876.5267
FDJ28,OUT035,3013.5283
FDF40,OUT018,3489.4536
FDA32,OUT035,3438.857
NCP02,OUT017,1179.7998
FDZ31,OUT045,3069.7354
NCQ29,OUT013,4013.6655
FDP57,OUT010,-186.7519
FDL32,OUT027,3108.0176
DRB01,OUT035,3028.5747
FDJ40,OUT046,1841.2709
FDO24,OUT018,2283.7473
FDO11,OUT018,3626.312
FDA56,OUT035,2038.439
FDF02,OUT045,1744.4706
FDA10,OUT013,1918.8657
NCI55,OUT017,2090.0303
FDZ40,OUT010,-942.7631
FDV08,OUT049,824.22394
FDN48,OUT013,1532.5953
FDU57,OUT017,2562.4438
DRF49,OUT013,1792.7787
FDS02,OUT035,2998.5532
FDS43,OUT046,2973.8066
FDT16,OUT013,4009.6714
FDX19,OUT027,4859.124
FDK15,OUT046,1665.8092
DRA12,OUT049,2234.8486
FDY35,OUT017,1013.06366
NCU42,OUT013,2676.685
FDD26,OUT013,3002.977
FDR11,OUT018,2247.8806
NCP53,OUT045,3706.5156
FDP34,OUT045,2461.1113
NCV41,OUT019,-227.07562
FDN20,OUT018,2360.858
FDZ16,OUT018,2503.595
FDZ28,OUT049,2101.6763
NCL55,OUT013,3916.9268
NCJ17,OUT046,1397.626
FDT37,OUT046,4246.2334
FDV51,OUT049,2744.2588
FDZ28,OUT035,2101.6274
FDN27,OUT013,1874.1295
FDS14,OUT019,388.9964
FDZ58,OUT045,1973.7183
FDD46,OUT046,2466.1401
FDJ03,OUT035,825.7077
FDU03,OUT010,1052.7466
FDA33,OUT027,3646.8076
NCW53,OUT035,3033.333
NCC55,OUT017,815.42084
FDP52,OUT019,1555.791
FDE39,OUT049,1915.4707
FDB44,OUT035,3357.4775
FDG59,OUT013,956.4035
FDI05,OUT013,1225.832
FDF59,OUT045,2162.975
FDM39,OUT019,767.03864
FDB14,OUT013,1570.6517
NCS05,OUT019,133.59967
DRJ35,OUT045,1110.8883
FDO31,OUT019,-575.5579
FDA31,OUT046,2780.2373
FDX40,OUT049,734.7895
FDW56,OUT045,3029.5195
FDH09,OUT018,875.012
FDA52,OUT019,913.5721
FDF20,OUT019,1127.2432
FDE40,OUT046,1005.7714
NCU17,OUT046,1688.7222
NCP14,OUT035,1744.6577
FDN25,OUT027,2359.8303
FDU39,OUT049,1112.7871
NCM05,OUT017,4238.468
FDU07,OUT017,2533.0933
FDF28,OUT049,2119.7207
FDR57,OUT049,2659.8105
FDJ33,OUT013,2015.4272
DRH23,OUT035,998.7802
FDQ52,OUT046,3819.1353
DRK13,OUT035,3021.585
FDP09,OUT046,3361.416
FDR08,OUT027,3209.1716
FDV50,OUT045,1826.5824
FDT13,OUT049,3108.2134
FDJ27,OUT027,2932.7358
FDH21,OUT046,2802.127
FDW14,OUT027,2632.3613
FDL52,OUT049,840.34125
FDW28,OUT017,3147.1533
FDL40,OUT049,1597.174
FDE24,OUT046,2331.2866
FDX35,OUT049,3641.7397
FDP46,OUT017,1580.3627
FDX56,OUT045,3260.1372
FDQ45,OUT049,3016.1528
FDK50,OUT027,3886.3171
FDY26,OUT045,3211.5107
FDQ09,OUT017,2001.27
FDN39,OUT049,2912.7349
FDP13,OUT017,953.4819
FDR51,OUT013,2262.1123
FDZ49,OUT010,1756.5361
FDL28,OUT018,3297.3076
FDZ10,OUT035,2058.12
FDK38,OUT013,2422.3647
DRL49,OUT027,3479.478
FDR15,OUT013,2524.8271
FDQ24,OUT035,3967.4287
FDD56,OUT013,2789.2227
NCR42,OUT046,848.62897
FDH52,OUT045,1123.182
FDH57,OUT019,135.0308
FDR15,OUT010,687.00543
FDJ34,OUT035,2089.359
FDW37,OUT035,1595.3483
FDQ23,OUT018,1405.8384
FDP34,OUT013,2471.1255
FDE04,OUT027,4096.63
FDC48,OUT045,1448.0162
FDA47,OUT019,780.2503
FDI35,OUT018,2659.878
NCV05,OUT013,2497.9653
FDR28,OUT045,2591.018
FDH31,OUT017,2063.4268
FDP59,OUT019,-249.55513
FDS19,OUT018,1064.6875
FDM60,OUT045,860.9328
FDJ44,OUT018,2485.187
DRH51,OUT017,1420.3182
DRC25,OUT017,1518.7274
DRE25,OUT013,1455.4401
NCX05,OUT049,1888.0996
FDR11,OUT017,2622.8188
DRP47,OUT045,3873.6665
DRC49,OUT019,285.0982
FDQ47,OUT027,1900.5137
FDL20,OUT013,1776.4349
FDM34,OUT035,2190.9424
NCN55,OUT013,3713.5156
FDD41,OUT035,1755.6552
FDE52,OUT049,1467.961
NCT18,OUT019,853.753
FDJ32,OUT018,779.6941
FDE16,OUT046,3331.7422
FDZ09,OUT045,2542.8472
DRZ11,OUT046,2006.0361
FDK41,OUT049,1411.8468
FDE56,OUT049,1114.9465
FDH34,OUT013,2946.8657
DRI49,OUT013,1228.2916
DRI59,OUT046,3576.4087
DRC36,OUT049,2793.4512
FDS15,OUT019,-123.695755
FDI07,OUT018,2860.7102
FDZ15,OUT018,1520.9761
NCX41,OUT027,4537.577
NCO29,OUT019,623.9722
FDF57,OUT013,2698.4097
FDI33,OUT035,1548.1344
DRJ47,OUT049,2822.9868
FDB34,OUT046,1505.2106
FDY22,OUT027,3523.5322
DRL11,OUT017,2701.352
FDY46,OUT035,2988.6548
FDG17,OUT013,3801.1924
FDE52,OUT018,1325.5073
DRP47,OUT027,5138.965
FDO01,OUT010,247.4478
FDL09,OUT046,2698.0845
FDR57,OUT013,2569.5874
DRD37,OUT035,1099.3917
FDQ36,OUT027,2094.06
FDL33,OUT049,3146.1455
FDL48,OUT045,959.85614
FDL28,OUT049,3652.026
NCN29,OUT046,1153.6619
FDO13,OUT035,2728.5596
FDB38,OUT045,2630.933
FDI36,OUT035,3200.208
FDI58,OUT035,1606.9225
FDH22,OUT018,1782.9575
FDQ27,OUT013,1791.5695
FDT33,OUT046,2715.5605
FDC56,OUT045,1916.2231
FDF14,OUT046,2590.81
FDQ39,OUT017,3148.8677
NCM43,OUT017,2788.6719
FDS46,OUT035,2023.6099
FDI22,OUT049,3280.481
NCE43,OUT045,2645.8604
FDZ36,OUT010,1179.6389
FDR13,OUT019,4.8970184
FDP46,OUT018,1185.0234
FDW56,OUT019,1097.7983
FDB40,OUT017,2392.6885
FDM28,OUT018,2508.1707
FDV49,OUT013,4173.4507
NCS53,OUT018,2180.6133
FDO03,OUT049,3695.1592
FDT15,OUT035,3006.0605
FDD33,OUT049,3645.1392
FDX13,OUT017,4225.0728
FDH60,OUT013,3135.9106
DRH51,OUT046,1325.5604
NCL07,OUT049,1055.3042
FDW51,OUT045,3395.6626
FDF21,OUT019,1013.585
FDH26,OUT019,332.30792
FDJ03,OUT049,880.8438
FDU35,OUT017,1721.2916
DRL01,OUT018,3278.9932
FDE59,OUT045,809.9062
FDI60,OUT035,1269.6891
DRH39,OUT035,1174.997
FDK36,OUT049,1029.446
FDN52,OUT045,1395.4818
FDU12,OUT017,4277.269
NCT05,OUT027,5225.2744
FDS37,OUT027,3250.4316
FDK24,OUT017,1022.5859
DRF36,OUT013,2945.8862
FDN46,OUT010,-24.518509
NCN06,OUT045,2533.8525
FDD59,OUT035,1532.0138
FDM14,OUT045,1860.1583
FDO10,OUT018,1026.2205
FDU35,OUT013,1581.1647
NCA30,OUT018,2632.113
NCO41,OUT049,1690.3726
FDI24,OUT046,2861.3862
FDZ16,OUT046,3009.2314
FDV47,OUT046,1396.0719
FDV16,OUT045,723.4826
FDZ22,OUT035,1435.3539
FDO20,OUT010,2252.8555
FDW38,OUT013,858.82465
FDW52,OUT045,2605.0928
FDT43,OUT019,-1076.6068
NCS29,OUT045,4087.8076
NCC31,OUT017,2610.6216
