Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH37,OUT046,2708.0565161955333
FDR10,OUT018,2434.021685621214
NCD06,OUT027,1346.996176406642
FDI53,OUT046,2708.0565161955333
FDG16,OUT035,3549.070247097984
DRB25,OUT046,1660.6551187709385
FDY09,OUT046,2874.1106238570587
FDX48,OUT045,2429.5826749315493
FDC03,OUT010,563.4900883449417
FDT47,OUT035,1653.6456456807505
FDW44,OUT027,4834.915114141292
FDT24,OUT017,1247.4036809076795
FDT12,OUT019,694.7949587075732
NCS38,OUT035,1919.1066853599746
FDO39,OUT035,3220.7287715397906
FDA13,OUT046,710.4168282997034
FDO48,OUT035,3727.1962944040447
DRJ01,OUT017,2634.430540667083
FDD53,OUT018,553.4098897253621
NCT05,OUT049,4068.63370623869
FDQ51,OUT045,798.5306654317349
FDU60,OUT013,2690.9621798757707
FDC59,OUT046,1016.688288594488
FDP36,OUT035,890.1743933869924
NCM19,OUT017,1813.6306701937451
FDL16,OUT035,735.6677766125888
FDE50,OUT018,2741.5482538286715
NCR18,OUT013,706.8364228113725
NCD30,OUT035,1593.5816550026798
FDH31,OUT013,1499.9070421348422
FDD56,OUT019,445.8708303912058
FDC47,OUT049,3919.0668613994217
FDZ21,OUT045,1556.6448937882687
FDM01,OUT049,1675.224101828662
FDF24,OUT013,1348.5773081346042
FDW23,OUT017,735.0646091142117
FDY52,OUT018,811.4171911172325
DRH37,OUT027,4225.314356544091
DRO47,OUT027,3007.7120637081543
FDR25,OUT049,4043.110348632895
FDQ24,OUT027,6091.348327958492
DRJ51,OUT018,3658.6449518802924
NCU06,OUT035,4100.200449318918
NCV18,OUT018,1195.155657532103
NCC06,OUT027,3200.6857964142564
FDZ01,OUT018,1532.881736484553
FDT14,OUT017,2020.6654352143462
FDD11,OUT019,809.523316015205
FDN09,OUT017,3965.514544943673
NCO18,OUT010,455.2205777951769
FDZ50,OUT045,3193.141757729351
FDS44,OUT013,3765.096483609609
FDI36,OUT045,3153.5962822720685
FDA26,OUT010,513.0717614634619
NCY53,OUT049,1881.484955038403
FDF32,OUT049,3176.481984743701
FDF59,OUT010,389.2822291031098
FDB20,OUT046,1224.952828557136
DRH11,OUT035,986.6914090554092
FDT03,OUT049,2779.964303996002
NCH06,OUT035,4223.48337049956
FDR55,OUT049,3167.13223733973
FDI10,OUT035,2924.5121898109333
FDZ12,OUT045,2206.4782858784433
FDM12,OUT049,3176.481984743701
DRB25,OUT045,1660.6551187709385
NCS41,OUT013,3156.1731466332512
NCT53,OUT049,2730.4509145346847
NCD55,OUT013,699.8527538623226
FDY08,OUT049,2229.363988350076
NCP55,OUT049,951.9454437181076
FDA33,OUT013,2402.16176132014
FDQ33,OUT013,2416.1178701920853
FDE45,OUT027,4834.915114141292
FDT26,OUT013,2017.9260246889705
NCV53,OUT049,3974.967292557531
FDK60,OUT027,2542.8797797726643
NCJ29,OUT046,1348.5773081346042
FDI15,OUT045,4111.743216462076
FDX21,OUT013,1776.693908979334
FDV49,OUT019,828.8683679736554
DRO59,OUT046,1335.2180202183913
FDZ14,OUT045,2054.961501007228
FDP32,OUT027,3340.5933896992487
FDC33,OUT017,3167.0292371298433
FDT14,OUT010,366.44817206286643
NCN54,OUT027,2183.9364118806952
FDR57,OUT027,3561.769878682377
DRK12,OUT046,717.4596081421632
FDX52,OUT049,3176.481984743701
FDX08,OUT010,455.2205777951769
FDP10,OUT010,384.9943779665481
NCP50,OUT045,1335.2180202183913
NCL06,OUT013,4048.9031099151107
FDP25,OUT013,3653.2909220935344
FDE53,OUT013,1660.6551187709385
FDL27,OUT017,1233.5512040439112
FDC35,OUT049,3618.456609138457
DRJ47,OUT010,455.2205777951769
FDD16,OUT018,1068.039315376668
NCN42,OUT049,2428.8977058243886
FDC38,OUT027,3363.1131451379038
NCO07,OUT045,3433.4541239213245
FDQ20,OUT049,718.2107340086
FDI32,OUT046,1882.1699241455635
FDN20,OUT010,437.7122075561831
DRJ51,OUT027,6155.934892489914
FDU08,OUT045,1556.6448937882687
DRN37,OUT019,428.362460152212
FDD05,OUT010,389.2822291031098
FDW15,OUT046,2416.1178701920853
FDI52,OUT046,2040.7600817292139
DRM11,OUT049,3960.552017330669
NCO06,OUT045,693.525959089964
FDU38,OUT049,3176.481984743701
FDU59,OUT018,2420.065576749269
FDJ10,OUT046,2179.057372267034
FDM13,OUT049,2142.5544808129885
NCJ30,OUT019,432.9041483951342
FDM45,OUT018,1806.3027263608426
FDP36,OUT045,798.5306654317349
NCD30,OUT010,336.1028037258864
FDN48,OUT017,1593.5816550026798
FDY32,OUT049,2744.40702340663
FDU47,OUT046,2193.0134811389794
FDF17,OUT019,629.5599114074379
FDP34,OUT017,2546.621957616021
FDA47,OUT049,2744.40702340663
DRD27,OUT027,2520.045722732421
FDW38,OUT045,983.5784001110035
FDZ15,OUT019,420.59422240970923
FDZ03,OUT027,5012.622116950509
NCN19,OUT049,3051.4336113597756
FDG02,OUT035,3065.4846701025535
FDS31,OUT035,3230.0785189437615
FDW43,OUT019,743.6595631284189
FDZ47,OUT010,268.0306822205901
FDO57,OUT017,2595.071631241105
NCL07,OUT013,699.8527538623226
NCV42,OUT013,1762.7378001073891
FDP40,OUT017,1905.1505764880296
FDP48,OUT019,612.3853112061955
FDH21,OUT017,2648.386649539028
NCP02,OUT049,958.3259451687804
FDK24,OUT049,816.8886455780122
FDC41,OUT045,1218.572327106463
FDF08,OUT017,1377.4086619358206
FDO49,OUT017,817.3209947218503
FDS56,OUT027,6171.386822689631
FDX46,OUT018,793.5251008855428
FDQ07,OUT013,3653.2909220935344
FDC32,OUT010,308.70881416833345
FDT21,OUT019,484.1489230865339
FDG58,OUT045,2429.5826749315493
FDW14,OUT049,1344.1012312406383
DRA12,OUT027,3363.1131451379038
FDV27,OUT013,1355.2047875947328
DRD25,OUT013,1868.2138152736186
DRF48,OUT027,4919.677602669026
FDX24,OUT017,1481.3878887340504
DRJ51,OUT046,3955.071483486651
FDE45,OUT045,2887.5754285965227
FDE14,OUT046,1671.2191932083192
FDG53,OUT045,2206.4782858784433
FDT08,OUT046,2416.1178701920853
DRC27,OUT027,5871.695162825837
FDG20,OUT035,2915.1624424069623
FDC21,OUT046,1660.6551187709385
FDV31,OUT018,2558.2705184115903
FDB58,OUT045,2206.4782858784433
FDV23,OUT046,2064.3307533080074
FDA25,OUT019,395.5584524039289
FDC15,OUT046,2556.74094967765
FDU47,OUT049,2229.363988350076
FDE23,OUT013,798.5306654317349
FDS08,OUT013,2860.1545149851136
FDW03,OUT027,2578.154153686734
FDJ60,OUT018,2392.0409371751607
FDM34,OUT017,2164.4857192313398
FDW33,OUT013,1660.6551187709385
FDZ40,OUT013,946.3484664731759
FDE33,OUT018,1188.7751560814302
NCC06,OUT010,389.2822291031098
FDU11,OUT046,1868.2138152736186
FDL44,OUT017,2716.4773337033544
NCZ29,OUT017,2114.732319261882
FDG28,OUT010,768.9648885283556
FDL12,OUT018,793.5251008855428
FDD52,OUT017,1651.1871513663132
FDO15,OUT013,1186.827760011005
NCN29,OUT027,1346.996176406642
FDW36,OUT013,1660.6551187709385
FDB21,OUT046,3836.3070856723925
FDZ28,OUT013,2040.7600817292139
FDY10,OUT035,1919.1066853599746
DRG39,OUT017,937.0643214163566
FDN28,OUT013,1660.6551187709385
FDV15,OUT035,1697.5918799853496
DRI13,OUT035,3595.4392585196606
FDH20,OUT046,1556.6448937882687
FDY51,OUT013,3653.2909220935344
FDE16,OUT013,3640.976605022756
FDX40,OUT018,547.0830949530034
FDC48,OUT018,1195.155657532103
FDS14,OUT046,2409.3197822044544
FDX56,OUT017,3618.3536089285703
FDI10,OUT046,2874.1106238570587
FDI14,OUT013,2193.0134811389794
DRM48,OUT013,711.0791066914904
NCH07,OUT027,3930.3547948215446
FDY26,OUT013,3587.661586724833
FDD02,OUT027,3007.7120637081543
FDM12,OUT046,3140.1314775326045
DRF01,OUT010,314.3714305129427
FDV36,OUT046,2040.7600817292139
DRI59,OUT013,3815.3295281601518
FDV03,OUT018,2158.1190086703787
FDO39,OUT017,3242.4103190094343
NCB07,OUT018,2741.5482538286715
FDH38,OUT027,2974.8137815546484
FDZ13,OUT035,844.3065951210048
NCZ30,OUT046,2050.374644436062
NCA06,OUT035,718.2671652983457
FDB04,OUT049,1337.7207297899654
FDN50,OUT013,1455.01520195702
NCG06,OUT049,3951.01263886603
NCY17,OUT018,560.3935586744119
FDC23,OUT046,2874.1106238570587
FDK33,OUT049,3456.339826392957
FDR03,OUT049,3575.7825452065626
FDZ07,OUT045,1059.246939545676
FDO38,OUT013,1345.782094655772
FDS59,OUT046,1660.6551187709385
DRM11,OUT019,764.541557883036
FDX52,OUT027,5340.952798060992
DRJ35,OUT018,793.5251008855428
NCP53,OUT046,3938.6167853464344
FDW15,OUT019,416.8157927475282
DRI47,OUT045,2429.5826749315493
DRZ11,OUT035,2114.732319261882
FDS02,OUT013,3107.277923771998
DRD49,OUT018,3608.3976839368997
FDW38,OUT049,986.6549384394887
FDR21,OUT019,445.8708303912058
FDE40,OUT013,1036.4128825054327
FDI02,OUT045,1776.693908979334
FDQ04,OUT045,706.2332553129954
FDY14,OUT017,3810.7467244872773
NCT54,OUT046,1556.6448937882687
DRD25,OUT017,1905.1505764880296
DRE01,OUT045,3849.7718904118565
FDJ12,OUT010,568.8396656329787
NCZ05,OUT049,1683.5408212425712
DRB25,OUT019,384.9943779665481
NCC31,OUT045,2509.6851964016105
FDM16,OUT045,1224.952828557136
DRG11,OUT049,1683.5408212425712
FDV24,OUT027,3560.208830810232
FDV43,OUT046,706.8364228113725
FDG05,OUT018,2142.083039617766
FDV23,OUT010,389.2822291031098
FDI58,OUT018,1306.1136707958728
FDQ11,OUT017,4054.4257736491904
FDC05,OUT027,5331.6030506570205
FDF40,OUT013,3663.697346981515
FDU02,OUT018,3654.8069524528323
FDT32,OUT013,3074.6469227299153
NCF06,OUT017,4045.224849752887
FDT46,OUT013,798.5306654317349
FDR58,OUT010,320.2204029493504
FDY04,OUT046,2708.0565161955333
FDT58,OUT045,2746.407733061288
FDE46,OUT049,2428.8977058243886
DRH11,OUT017,986.6914090554092
DRI51,OUT046,2861.270154937806
FDC35,OUT017,3609.0038615245994
FDP45,OUT035,3965.063697608808
FDC45,OUT017,2783.3444942756987
FDU01,OUT045,2986.5671604420895
FDJ53,OUT010,389.2822291031098
FDJ46,OUT017,2924.5121898109333
FDX07,OUT013,3074.6469227299153
NCI30,OUT049,4135.66734933468
FDE47,OUT027,3224.2564679930497
FDV48,OUT045,1341.5985216690642
FDN16,OUT019,384.9943779665481
FDM52,OUT013,2416.1178701920853
FDA32,OUT027,5612.052065538856
FDH05,OUT017,3778.478785545778
FDW25,OUT010,313.2445309559928
FDQ09,OUT046,1882.1699241455635
NCM17,OUT010,171.7793789919758
DRM59,OUT046,2402.16176132014
FDV47,OUT027,2201.385847389742
DRE15,OUT035,1224.5696238674361
FDS25,OUT010,395.5584524039289
NCZ05,OUT018,1522.3176620471722
NCV05,OUT019,422.5932689204751
DRM37,OUT046,3130.7817301286336
FDV58,OUT027,5706.672429896454
FDN22,OUT027,5677.055582750433
NCO06,OUT049,705.5034377855685
FDT56,OUT019,197.2843858658165
FDM02,OUT013,1359.3883605814406
FDA09,OUT046,2864.760876453088
NCC06,OUT035,2091.1616476830886
NCL54,OUT049,2910.4611310681553
NCB55,OUT017,968.7993188237194
FDB12,OUT017,1697.5918799853496
NCA54,OUT049,2910.4611310681553
NCS38,OUT049,1905.0556266171961
FDC02,OUT049,4044.534181408892
FDK44,OUT019,445.8708303912058
FDE16,OUT035,3714.881977333266
NCS05,OUT035,2243.415047092854
FDZ59,OUT045,2737.057985657317
FDI20,OUT017,3529.9547037169714
FDQ14,OUT046,2393.283813151842
FDF53,OUT017,2871.1971715130103
FDW25,OUT017,1401.7330447253623
NCQ43,OUT010,384.9943779665481
FDX52,OUT013,3116.6276711759688
FDE28,OUT045,3896.181158927789
FDN15,OUT017,2243.415047092854
FDO28,OUT017,1905.1505764880296
FDQ33,OUT045,2429.5826749315493
FDM22,OUT010,197.2843858658165
FDJ03,OUT017,804.5279621927077
FDI16,OUT045,939.9679650225031
FDI09,OUT027,6412.2398739150885
FDX55,OUT013,3521.5338862091503
FDS23,OUT027,3131.3119537115654
DRC12,OUT045,3153.5962822720685
FDH41,OUT049,3456.339826392957
FDN01,OUT013,2874.1106238570587
FDV55,OUT045,2429.5826749315493
NCJ19,OUT013,939.9679650225031
NCY29,OUT010,203.06186203876345
FDP03,OUT018,1792.3466174888977
FDZ52,OUT045,1753.123237400541
FDH31,OUT010,384.9943779665481
FDQ19,OUT018,3411.67701375743
FDS15,OUT035,1697.5918799853496
FDN32,OUT017,3242.4103190094343
FDH32,OUT049,1579.5305962599014
FDF33,OUT017,1697.5918799853496
FDJ22,OUT046,3098.150729086551
FDG56,OUT010,203.6850256767423
FDC05,OUT046,3130.7817301286336
FDK09,OUT013,3774.486488107836
NCV29,OUT045,2887.5754285965227
NCC43,OUT019,663.3538807879913
NCA42,OUT049,2532.570898873243
FDC10,OUT046,1882.1699241455635
FDC16,OUT013,1276.6975045040733
NCL17,OUT013,2193.0134811389794
FDA51,OUT035,1896.2726283197312
FDW01,OUT017,2466.51943614596
NCF30,OUT045,2077.7955580474713
FDN49,OUT013,691.5360344484136
FDY20,OUT045,1444.4511275196394
FDC15,OUT045,2404.374510076658
FDY24,OUT046,950.1305102926829
NCG43,OUT017,1593.5816550026798
FDA48,OUT013,3695.2676031556784
NCF55,OUT017,728.7378143418531
FDL38,OUT049,1477.9009044286527
NCQ29,OUT018,3723.3994492782576
FDC34,OUT017,2546.621957616021
FDP36,OUT027,1498.3088720539465
FDN50,OUT010,319.2728886057143
FDO23,OUT049,1579.5305962599014
FDT56,OUT013,939.9679650225031
FDT13,OUT027,5012.622116950509
FDZ03,OUT013,3116.6276711759688
FDQ03,OUT010,659.0527720381473
FDU44,OUT045,2721.521320934997
FDD03,OUT049,3991.4219906977473
NCH30,OUT013,1882.1699241455635
FDS60,OUT010,410.31376805605095
FDG08,OUT046,2864.760876453088
FDX38,OUT017,804.5279621927077
FDD22,OUT017,1919.1066853599746
FDW51,OUT013,3544.6461866987797
FDL09,OUT017,2732.0139984256743
FDZ60,OUT045,1625.7501773402757
NCH07,OUT046,2597.9850835851535
NCQ41,OUT049,3176.481984743701
FDW04,OUT049,2100.681260519104
FDI08,OUT027,6245.921260103854
FDR19,OUT019,416.8157927475282
FDV13,OUT046,1359.1413825719849
FDB52,OUT017,3941.5598912521723
FDZ48,OUT027,2993.936152615574
NCO14,OUT049,810.5081441273394
FDZ50,OUT013,3156.1731466332512
FDN27,OUT019,299.6109926946234
FDQ60,OUT013,2050.374644436062
FDR49,OUT017,844.3065951210048
DRJ35,OUT027,1789.1144092132702
DRI49,OUT017,1377.4086619358206
FDB47,OUT017,3618.3536089285703
FDP37,OUT010,380.96550968920076
FDR26,OUT049,2833.3974200749517
FDY31,OUT019,402.85968387558313
FDC11,OUT045,1433.1168576677696
DRP47,OUT035,3957.6363915975426
NCY54,OUT018,2558.2705184115903
FDR27,OUT046,2193.0134811389794
FDQ21,OUT019,344.37541936398384
NCQ29,OUT035,3989.5759892037295
FDJ02,OUT046,2416.1178701920853
FDE21,OUT018,1722.3243183821355
FDM39,OUT046,2847.314046065861
FDZ01,OUT017,1708.1559544227302
NCB19,OUT018,1220.0265342293328
FDU03,OUT046,3091.327193122157
FDP27,OUT049,3167.13223733973
DRF01,OUT045,2415.626566059604
FDM03,OUT049,1683.5408212425712
FDV01,OUT046,2390.1730907986444
FDS16,OUT046,2416.1178701920853
FDO45,OUT035,1481.3878887340504
NCX06,OUT035,2924.5121898109333
FDP13,OUT046,716.7973297503762
NCR38,OUT018,3723.3994492782576
FDA01,OUT013,950.5320394598839
FDT26,OUT017,1872.7019567409382
FDD44,OUT027,6346.822158830184
FDB26,OUT013,950.5320394598839
FDP45,OUT019,765.6635804620333
NCP55,OUT046,939.9679650225031
FDT23,OUT017,1370.4298754702806
FDO51,OUT045,706.2332553129954
FDA44,OUT046,939.9679650225031
NCJ31,OUT018,3566.4169354908463
FDX37,OUT045,1567.2089682256494
NCD18,OUT049,3961.1010171922135
FDN40,OUT027,3560.208830810232
FDL33,OUT017,3157.6794897258724
DRF48,OUT035,3176.576934614534
FDW08,OUT035,1697.5918799853496
FDX39,OUT018,3191.198375214078
FDB38,OUT049,2702.4262749605764
FDY46,OUT018,2741.5482538286715
NCB06,OUT049,2634.33559079625
FDA34,OUT035,2924.5121898109333
FDA35,OUT045,2006.5627310401785
FDQ07,OUT035,3727.1962944040447
FDU32,OUT045,2077.7955580474713
FDU26,OUT013,2041.4966962677638
FDU13,OUT010,416.8157927475282
FDO09,OUT035,3927.290193021846
FDW03,OUT019,391.42667052440015
FDB38,OUT013,2556.0043351391
FDL26,OUT010,416.8157927475282
NCN43,OUT045,2077.7955580474713
FDH08,OUT045,3998.490858601831
NCC31,OUT019,392.6396313680683
FDH14,OUT035,2243.415047092854
FDL40,OUT017,1593.5816550026798
FDD20,OUT035,2114.732319261882
NCV53,OUT035,3989.018351300309
FDD16,OUT045,1214.4821795136286
FDP24,OUT035,2008.5945508239267
FDQ25,OUT045,2887.5754285965227
FDM38,OUT035,988.3545431256706
NCT18,OUT010,445.8708303912058
FDM34,OUT049,2205.7933167712827
DRH37,OUT010,437.7122075561831
NCE07,OUT013,2286.396024653213
FDG12,OUT013,1882.1699241455635
FDB59,OUT010,591.5770218240151
FDS10,OUT018,2525.6395173695078
FDN21,OUT010,415.658720867083
FDM02,OUT045,1359.3883605814406
FDO44,OUT049,1905.0556266171961
NCN17,OUT017,1697.5918799853496
FDH16,OUT018,1306.1136707958728
FDL44,OUT046,2556.0043351391
FDY47,OUT017,2114.732319261882
DRI39,OUT046,917.1339079822596
NCX54,OUT018,1522.3176620471722
FDE59,OUT046,693.525959089964
FDO46,OUT045,3028.547908888143
DRE13,OUT046,1366.7163763757496
FDW14,OUT013,1421.617070479396
FDF35,OUT046,1660.6551187709385
FDO50,OUT019,319.2728886057143
DRF49,OUT017,1919.1066853599746
FDT60,OUT049,2100.681260519104
FDP38,OUT045,809.0947398691156
FDA31,OUT027,4825.565366737321
FDY52,OUT010,221.5771159084321
FDD03,OUT027,6109.525623973982
FDN52,OUT018,1208.514945448316
FDU20,OUT010,344.51780243374935
FDD22,OUT035,1813.6306701937451
NCB55,OUT019,197.2843858658165
FDN27,OUT045,1813.6924428276445
FDD16,OUT013,1331.1278726255568
FDW48,OUT046,1335.2180202183913
DRN35,OUT045,717.4596081421632
FDX25,OUT049,2901.1113836641844
DRD49,OUT049,3872.657592883489
FDE21,OUT019,344.51780243374935
FDN44,OUT035,2648.386649539028
DRC01,OUT049,828.4002343590291
NCK30,OUT046,4041.484122923897
FDU39,OUT013,939.9679650225031
FDB49,OUT013,1556.6448937882687
FDS12,OUT045,2077.7955580474713
FDR57,OUT018,2208.2294522158822
FDX22,OUT027,5718.711949870688
FDC60,OUT013,1462.3950088585082
NCE42,OUT049,3785.6956770996544
NCK42,OUT049,3456.339826392957
DRE01,OUT017,3815.4980495634836
FDE57,OUT018,1918.978650564661
DRK59,OUT019,592.0392396214751
FDB10,OUT027,6027.034802114912
FDQ25,OUT046,2874.1106238570587
FDY26,OUT017,3638.0631526787074
FDG28,OUT049,3974.967292557531
FDM14,OUT049,1694.1048956799518
NCH29,OUT049,1639.594586937972
FDD48,OUT049,1905.0556266171961
FDC17,OUT045,3552.89684273493
DRH49,OUT027,2201.385847389742
FDN44,OUT018,2323.9502530108343
FDC29,OUT045,1882.1699241455635
DRK01,OUT019,308.70881416833345
FDD48,OUT017,1919.1066853599746
FDB59,OUT013,3150.0280046095063
FDY45,OUT010,809.523316015205
FDX60,OUT035,1364.0493740196077
FDT09,OUT010,385.698016283801
DRB24,OUT018,2142.083039617766
FDL13,OUT035,3989.018351300309
FDN16,OUT035,1697.5918799853496
FDK57,OUT013,2064.3307533080074
FDO22,OUT027,2188.0265594735297
FDC57,OUT010,526.4708243272361
FDZ13,OUT027,1363.9407522946956
FDW27,OUT013,2402.16176132014
FDX10,OUT049,711.8839392362413
FDY08,OUT018,1918.978650564661
FDA49,OUT017,1387.9727363732013
FDC32,OUT018,1418.3074370645024
FDO04,OUT035,968.7993188237194
NCZ54,OUT013,2597.9850835851535
FDY40,OUT045,798.5306654317349
FDW36,OUT045,1660.6551187709385
FDE11,OUT017,3197.224965183155
DRE37,OUT045,3107.227270850392
NCK19,OUT017,3120.6602257081668
FDT19,OUT035,2915.1624424069623
FDE56,OUT045,939.9679650225031
FDZ57,OUT010,389.2822291031098
FDB35,OUT035,1481.3878887340504
FDF09,OUT010,84.40553469805903
FDO34,OUT046,2732.942928321824
FDA55,OUT046,3838.8333345167875
NCM18,OUT035,968.7993188237194
FDJ20,OUT019,377.94795925124
DRQ35,OUT019,389.2822291031098
FDG02,OUT013,3192.0087530555597
NCU29,OUT018,2142.083039617766
FDL27,OUT027,1849.5651503961478
NCA54,OUT035,2924.5121898109333
FDJ32,OUT035,1045.5196423957043
FDB21,OUT019,576.5770339517014
FDR46,OUT035,2466.51943614596
FDZ32,OUT046,1660.6551187709385
DRF36,OUT017,3167.0292371298433
NCU54,OUT017,3609.0038615245994
NCI31,OUT017,722.3573128911803
DRA59,OUT035,3220.7287715397906
NCC55,OUT045,693.525959089964
FDE44,OUT018,652.0878012947742
NCN26,OUT018,1722.3243183821355
FDC11,OUT049,1356.71161724683
FDV24,OUT035,2452.5633272740147
FDR40,OUT019,282.27918736371566
NCQ17,OUT049,2532.570898873243
FDC46,OUT045,3183.79201032538
NCM18,OUT046,1059.246939545676
FDK16,OUT046,1556.6448937882687
FDI28,OUT017,1364.0493740196077
FDS11,OUT018,3413.438129955073
DRD13,OUT046,1059.246939545676
FDL36,OUT035,1481.3878887340504
FDI27,OUT013,782.0771098421642
FDJ53,OUT019,344.51780243374935
FDS44,OUT045,3827.033216701973
FDE28,OUT046,3882.716354188325
FDQ33,OUT018,2142.083039617766
FDB37,OUT017,3923.5337964976197
FDQ31,OUT045,1366.469398366294
NCQ05,OUT046,2416.1178701920853
FDE10,OUT013,2193.0134811389794
FDF38,OUT017,739.2481821009197
FDE50,OUT019,572.8398357489128
DRG37,OUT010,416.8157927475282
NCH06,OUT049,4603.107558869461
FDY14,OUT045,4214.052916136118
FDO27,OUT017,1605.0932437836966
FDQ19,OUT049,3849.9189191736054
FDZ26,OUT019,591.2741069747224
FDN51,OUT013,4039.7021860188074
FDK20,OUT035,2114.732319261882
FDD40,OUT018,2640.0036868013817
DRI25,OUT018,793.5251008855428
FDH56,OUT017,1919.1066853599746
FDI36,OUT027,5340.952798060992
DRH11,OUT018,811.4171911172325
NCV18,OUT017,1383.7891633864936
DRI01,OUT049,2910.4611310681553
DRE48,OUT049,3176.481984743701
FDS51,OUT035,968.7993188237194
FDM38,OUT017,855.8181839020217
FDB60,OUT027,5340.952798060992
FDY58,OUT035,4100.200449318918
FDY22,OUT045,2299.860829392677
FDF11,OUT027,5663.92372924921
FDZ51,OUT035,1593.5816550026798
FDQ45,OUT017,3242.4103190094343
FDF17,OUT035,3176.576934614534
NCF31,OUT027,3653.1533450917163
FDA37,OUT013,2064.3307533080074
FDO51,OUT046,706.2332553129954
FDF34,OUT013,3192.0087530555597
FDD57,OUT018,1418.3074370645024
FDO37,OUT046,4049.7988833650425
FDR49,OUT049,827.452720015393
FDS39,OUT049,2229.363988350076
FDI48,OUT027,1596.5473313517261
DRM35,OUT049,2910.4611310681553
FDV57,OUT035,2924.5121898109333
FDZ55,OUT013,2694.100407323588
FDI28,OUT035,1364.0493740196077
FDS21,OUT045,1059.246939545676
FDT34,OUT013,1660.6551187709385
DRI25,OUT035,968.7993188237194
FDT47,OUT010,354.0466850647554
DRH39,OUT045,1191.6481224733852
NCD54,OUT045,2361.10519361363
FDU16,OUT027,2201.385847389742
NCW29,OUT045,2151.1196295957225
FDV25,OUT027,5510.864238284637
FDM56,OUT035,1697.5918799853496
FDZ04,OUT027,1838.053561615131
FDG59,OUT019,78.02503324738616
FDI56,OUT045,1444.4511275196394
FDS33,OUT035,1403.6531375901607
FDC23,OUT049,2910.4611310681553
FDT11,OUT049,3162.525875871756
FDG17,OUT045,3952.0815900858984
FDZ44,OUT045,1882.1699241455635
FDJ52,OUT013,2597.9850835851535
DRI23,OUT046,2556.0043351391
DRE15,OUT010,253.06462887279946
NCF07,OUT013,1660.6551187709385
NCR29,OUT049,958.3259451687804
FDE44,OUT019,159.62140136835595
FDT23,OUT035,1370.4298754702806
NCG06,OUT017,3941.5598912521723
NCU41,OUT010,578.6173119218598
FDH46,OUT017,1697.5918799853496
FDV31,OUT013,2864.760876453088
NCT41,OUT027,3653.1533450917163
FDE22,OUT027,3930.3547948215446
FDC26,OUT045,1671.2191932083192
DRF51,OUT017,717.0764034524633
NCY53,OUT019,350.2952786066963
FDY21,OUT017,3157.6794897258724
FDL27,OUT013,1077.1390297773657
FDZ34,OUT049,3176.481984743701
NCF43,OUT010,328.32753938488776
FDC21,OUT035,1697.5918799853496
FDL26,OUT013,2432.153839244698
FDT25,OUT010,443.4282794499526
NCR30,OUT046,1216.3961229798415
DRL23,OUT019,384.9943779665481
NCR05,OUT049,3176.481984743701
NCE19,OUT018,799.9056023362156
FDY07,OUT035,735.6677766125888
FDB10,OUT017,4040.895626823264
FDP57,OUT013,1660.6551187709385
FDU48,OUT019,385.698016283801
FDH48,OUT035,1377.4086619358206
FDO33,OUT035,1919.1066853599746
NCU29,OUT045,2429.5826749315493
FDW35,OUT046,699.8527538623226
FDH05,OUT010,543.5673112685747
FDP26,OUT049,1660.7067642023278
DRG27,OUT035,729.7836996754947
FDQ33,OUT046,2416.1178701920853
FDH20,OUT010,336.1028037258864
FDV14,OUT046,1421.617070479396
DRD01,OUT046,939.9679650225031
NCI17,OUT049,1579.5305962599014
FDF39,OUT010,946.7200120709225
FDX37,OUT046,1658.895150650857
NCX17,OUT035,3833.393633328344
FDN03,OUT013,4084.1604745505488
NCS41,OUT010,561.060150820373
FDH34,OUT045,3193.141757729351
NCX53,OUT018,1895.4079789858679
FDY31,OUT046,2402.16176132014
FDD20,OUT017,2114.732319261882
FDE51,OUT045,793.5886986231811
FDV27,OUT046,1354.9578095852771
FDF16,OUT035,2466.51943614596
FDZ02,OUT049,1556.696539219658
NCK05,OUT045,1059.246939545676
FDM12,OUT027,4638.230109943583
NCA05,OUT018,2107.1780981871034
FDX33,OUT045,2611.4498883246174
FDM25,OUT049,2910.4611310681553
FDE41,OUT018,1208.514945448316
FDW14,OUT045,1332.3707305544895
NCD30,OUT046,1556.6448937882687
FDB23,OUT010,741.0705102906215
FDF45,OUT046,939.9679650225031
FDW20,OUT017,2079.827377831219
FDF47,OUT045,3726.627991660003
NCR05,OUT019,565.2673944019546
DRB01,OUT046,3140.1314775326045
FDE36,OUT013,2694.100407323588
FDU56,OUT049,3216.0274602009836
FDB23,OUT049,3708.154719897905
FDN48,OUT049,1467.336829991272
FDS43,OUT013,3116.6276711759688
NCN05,OUT013,3192.0087530555597
NCL53,OUT049,2910.4611310681553
FDL56,OUT046,1348.5773081346042
FDH17,OUT018,1418.3074370645024
FDP37,OUT046,2056.0140338940982
FDG09,OUT019,561.505565897043
FDA55,OUT045,3852.2981392562515
FDX31,OUT049,3785.6956770996544
FDJ41,OUT045,4076.670797114907
DRC24,OUT045,2445.6186439841617
FDQ21,OUT035,2046.2548379439625
NCT54,OUT045,1556.6448937882687
FDH08,OUT049,4086.149390576139
FDY38,OUT018,3608.3976839368997
DRM11,OUT010,716.8347621768884
FDG32,OUT049,3760.847963983505
NCH18,OUT046,4203.036374921402
FDI20,OUT035,3672.9012288872127
