Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY09,OUT046,2891.1156676775995
FDX48,OUT045,2421.5902118596437
FDC03,OUT010,524.5474608883333
FDT47,OUT035,1648.6409414735872
FDW44,OUT027,4510.63298298399
FDT24,OUT017,1273.2188561909522
FDT12,OUT019,654.7608385322541
NCS38,OUT035,1917.5083140564404
FDO39,OUT035,3169.3490419122522
FDA13,OUT046,716.0606481250823
FDO48,OUT035,3780.5611543395066
DRJ01,OUT017,2607.6461144050577
FDD53,OUT018,554.38812739335
NCT05,OUT049,3985.9496210836814
FDQ51,OUT045,813.246350304452
FDU60,OUT013,2753.5123359293757
FDC59,OUT046,990.3550601168255
FDP36,OUT035,906.9465708500958
NCM19,OUT017,1804.259424345324
FDL16,OUT035,767.8575963720654
FDE50,OUT018,2844.796450671454
NCR18,OUT013,703.7414652892415
NCD30,OUT035,1599.7362382801653
FDH31,OUT013,1540.254121459147
FDD56,OUT019,440.7842113879548
FDC47,OUT049,3864.3698549459377
FDZ21,OUT045,1563.5616307758353
FDM01,OUT049,1636.8672287279053
FDF24,OUT013,1359.692020834766
FDW23,OUT017,719.3349352944092
FDY52,OUT018,790.5683970841671
DRH37,OUT027,4215.259870073136
DRO47,OUT027,3083.253251341733
FDR25,OUT049,3897.208383823317
FDQ24,OUT027,5147.277788527046
DRJ51,OUT018,3498.1690393276685
NCU06,OUT035,3941.7024977230594
NCV18,OUT018,1212.8631838279043
NCC06,OUT027,3127.8401974202907
FDZ01,OUT018,1518.8527822342537
FDT14,OUT017,1982.695328998533
FDD11,OUT019,698.759752526339
FDN09,OUT017,3901.2018623740046
NCO18,OUT010,440.7842113879548
FDZ50,OUT045,3114.9158340665954
FDS44,OUT013,3784.5186025234116
FDI36,OUT045,3133.174434407922
FDA26,OUT010,501.7238519993738
NCY53,OUT049,1863.8355365585078
FDF32,OUT049,3222.2194704245803
FDF59,OUT010,383.18823574647087
FDB20,OUT046,1261.2322047625762
DRH11,OUT035,991.6020821449464
FDT03,OUT049,2858.446909956139
NCH06,OUT035,3817.6520740963115
FDR55,OUT049,3173.363013776535
FDI10,OUT035,2943.092934712083
FDZ12,OUT045,2207.1508056788357
FDM12,OUT049,3173.363013776535
DRB25,OUT045,1660.6984560592948
NCS41,OUT013,3097.40697277712
NCT53,OUT049,2712.116270745752
NCD55,OUT013,691.1006964088306
FDY08,OUT049,2233.209791030154
NCP55,OUT049,922.1107338107655
FDA33,OUT013,2410.1898287439717
FDQ33,OUT013,2427.6730319461017
FDE45,OUT027,4635.348325586375
FDT26,OUT013,2041.5704001154509
NCV53,OUT049,3980.107388077028
FDK60,OUT027,2532.9210461813004
NCJ29,OUT046,1353.6092007483076
FDI15,OUT045,3862.918613785107
FDX21,OUT013,1784.7254386662892
FDV49,OUT019,733.564695820997
DRO59,OUT046,1344.891596671911
FDZ14,OUT045,2007.421297997546
FDP32,OUT027,3268.2163435693433
FDC33,OUT017,3132.7436179863084
FDT14,OUT010,356.2499571429756
NCN54,OUT027,2116.2069954892427
FDR57,OUT027,3728.5734655832016
DRK12,OUT046,683.4089841432523
FDX52,OUT049,3173.363013776535
FDX08,OUT010,440.7842113879548
FDP10,OUT010,370.6371164037365
NCP50,OUT045,1344.891596671911
NCL06,OUT013,3859.5083292652544
FDP25,OUT013,3515.9174560044125
FDE53,OUT013,1666.781276145753
FDL27,OUT017,1152.1880460693353
FDC35,OUT049,3708.083715674082
DRJ47,OUT010,434.3786519287524
FDD16,OUT018,1105.6111685462954
NCN42,OUT049,2434.2451907300456
FDC38,OUT027,3352.7396269928236
NCO07,OUT045,3447.478009082499
FDQ20,OUT049,714.6656189947828
FDI32,OUT046,1872.0525593633367
FDN20,OUT010,387.99660488075966
DRJ51,OUT027,5047.972624410036
FDU08,OUT045,1563.5616307758353
DRN37,OUT019,394.4021643399621
FDD05,OUT010,376.7826762872685
FDW15,OUT046,2421.5902118596437
FDI52,OUT046,2068.454696943907
DRM11,OUT049,3999.3579251753886
NCO06,OUT045,681.3890266038185
FDU38,OUT049,3144.0280930057456
FDU59,OUT018,2368.7483388172127
FDJ10,OUT046,2195.6964407881246
FDM13,OUT049,2179.7964332489278
NCJ30,OUT019,385.88479571579904
FDM45,OUT018,1849.0971019580745
FDP36,OUT045,816.5368605486826
NCD30,OUT010,334.5605505455091
FDN48,OUT017,1589.1784365413284
FDY32,OUT049,2639.7010912103074
FDU47,OUT046,2207.1508056788357
FDF17,OUT019,581.1454210277107
FDP34,OUT017,2518.614933889296
FDA47,OUT049,2729.599473947882
DRD27,OUT027,2464.9793012018213
FDW38,OUT045,976.0548929108099
FDZ15,OUT019,287.28096868502035
FDZ03,OUT027,4732.436876355371
NCN19,OUT049,3042.666271041368
FDG02,OUT035,3038.6522991770853
FDS31,OUT035,3184.6590274124446
FDW43,OUT019,698.1268779339866
FDZ47,OUT010,315.8397690017432
FDO57,OUT017,2573.1522430334294
NCL07,OUT013,699.8009496153742
NCV42,OUT013,1767.2422354641592
FDP40,OUT017,1874.1573236152815
FDP48,OUT019,542.80606122966
FDH21,OUT017,2625.1293176071877
NCP02,OUT049,979.2244646148653
FDK24,OUT049,822.2001769148887
FDC41,OUT045,1154.2042838590976
FDF08,OUT017,1386.9085153042236
FDO49,OUT017,865.1633378475316
FDS56,OUT027,5282.558640428361
FDX46,OUT018,799.8064384243355
FDQ07,OUT013,3682.532216185754
FDC32,OUT010,304.14965324268206
FDT21,OUT019,539.7379743858052
FDG58,OUT045,2421.5902118596437
FDW14,OUT049,1268.2406854318772
DRA12,OUT027,3368.049612493016
FDV27,OUT013,1383.6655637059034
DRD25,OUT013,1854.6233379362466
DRF48,OUT027,4782.068730142612
FDX24,OUT017,1491.9893986096572
DRJ51,OUT046,3770.8202944988693
FDE45,OUT045,2906.918327207753
FDE14,OUT046,1671.0473118000307
FDG53,OUT045,2207.1508056788357
FDT08,OUT046,2421.5902118596437
DRC27,OUT027,4965.256804452065
FDG20,OUT035,2943.092934712083
FDC21,OUT046,1660.6984560592948
FDV31,OUT018,2603.7389746478266
FDB58,OUT045,2207.1508056788357
FDV23,OUT046,2090.673028477217
FDA25,OUT019,397.9554978934972
FDC15,OUT046,2567.852612360466
FDU47,OUT049,2227.180952718735
FDE23,OUT013,807.33550753548
FDS08,OUT013,2879.7152845619275
FDW03,OUT027,2605.8383721010787
FDJ60,OUT018,2364.0132104860327
FDM34,OUT017,2153.221643886404
FDW33,OUT013,1666.781276145753
FDZ40,OUT013,961.5102947270744
FDE33,OUT018,1205.561594536345
NCC06,OUT010,376.7826762872685
FDU11,OUT046,1848.5405178497883
FDL44,OUT017,2692.8093688114523
NCZ29,OUT017,2116.28983424271
FDG28,OUT010,581.1122923678199
FDL12,OUT018,848.6501958908755
FDD52,OUT017,1650.3245901271898
FDO15,OUT013,1158.1831358111835
NCN29,OUT027,1253.6879190103903
FDW36,OUT013,1666.781276145753
FDB21,OUT046,3835.3749119178974
FDZ28,OUT013,2074.537517030365
FDY10,OUT035,1902.1983285562483
DRG39,OUT017,896.4104377581006
FDN28,OUT013,1666.781276145753
FDV15,OUT035,1702.9019018750434
DRI13,OUT035,3580.464902520585
FDH20,OUT046,1563.5616307758353
FDY51,OUT013,3638.8333504198017
FDE16,OUT013,3665.609166312247
FDX40,OUT018,538.7656148193661
FDC48,OUT018,1205.561594536345
FDS14,OUT046,2333.3326531625853
FDX56,OUT017,3693.5511889024756
FDI10,OUT046,2891.1156676775995
FDI14,OUT013,2213.2336257652937
DRM48,OUT013,684.1784370413902
NCH07,OUT027,3996.8094786266206
FDY26,OUT013,4080.0766592108325
FDD02,OUT027,3098.5632368419256
FDM12,OUT046,3117.3717748777685
DRF01,OUT010,362.5760308776384
FDV36,OUT046,2068.454696943907
DRI59,OUT013,3868.3248268220336
FDV03,OUT018,2156.0444092174594
FDO39,OUT017,3132.7436179863084
NCB07,OUT018,2844.796450671454
FDH38,OUT027,3003.891326656483
FDZ13,OUT035,873.1002411524966
NCZ30,OUT046,2073.189825275087
NCA06,OUT035,718.1849277325983
FDB04,OUT049,1310.5112528721647
FDN50,OUT013,1466.5132345906436
NCG06,OUT049,4006.4745547943
NCY17,OUT018,584.2836965681244
FDC23,OUT046,2891.1156676775995
FDK33,OUT049,3487.6665884511117
FDR03,OUT049,3610.8684645764956
FDZ07,OUT045,1036.558653036955
FDO38,OUT013,1361.3232724991055
FDS59,OUT046,1660.6984560592948
DRM11,OUT019,756.9628608588919
FDX52,OUT027,4750.695476696697
DRJ35,OUT018,789.1368905649549
NCP53,OUT046,3861.8106669411522
FDW15,OUT019,415.9591772862578
DRI47,OUT045,2421.5902118596437
DRZ11,OUT035,2126.8476359815472
FDS02,OUT013,3128.0048290838386
DRD49,OUT018,3500.418174509587
FDW38,OUT049,985.0087195212467
FDR21,OUT019,404.6199088883042
FDE40,OUT013,1050.562811480449
FDI02,OUT045,1778.6426185798307
FDQ04,OUT045,705.711792384346
FDY14,OUT017,3943.834412004898
NCT54,OUT046,1537.5820974162623
DRD25,OUT017,1822.3251169390016
DRE01,OUT045,3788.8720892109413
FDJ12,OUT010,643.5833213196138
NCZ05,OUT049,1680.7286030991943
DRB25,OUT019,387.606642152761
NCC31,OUT045,2492.998128123803
FDM16,OUT045,1244.9411706818614
DRG11,OUT049,1680.7286030991943
FDV24,OUT027,3716.3442980244176
FDV43,OUT046,718.352561264757
FDG05,OUT018,2160.557563404885
FDV23,OUT010,295.0772770874853
FDI58,OUT018,1310.751556627883
FDQ11,OUT017,3932.2726308904626
FDC05,OUT027,4938.010870768975
FDF40,OUT013,3640.9994762709034
FDU02,OUT018,3466.755064384396
FDT32,OUT013,3075.18864124381
NCF06,OUT017,3900.85865594719
FDT46,OUT013,807.33550753548
FDR58,OUT010,313.6647321401321
FDY04,OUT046,2673.6082350491156
FDT58,OUT045,2785.450506906381
FDE46,OUT049,2389.643284325785
DRH11,OUT017,964.7532463253948
DRI51,OUT046,2807.863937197928
FDC35,OUT017,3660.0696972648957
FDP45,OUT035,3924.0557757814267
FDC45,OUT017,2811.0673126718743
FDU01,OUT045,2995.5693456396375
FDJ53,OUT010,383.18823574647087
FDJ46,OUT017,2947.8451184734386
FDX07,OUT013,3124.045097891855
NCI30,OUT049,3969.986685874931
FDE47,OUT027,3230.623179393861
FDV48,OUT045,1361.1826307526258
FDN16,OUT019,387.606642152761
FDM52,OUT013,2427.6730319461017
FDA32,OUT027,4996.725301306506
FDH05,OUT017,3816.355836536751
FDW25,OUT010,306.0516269381014
FDQ09,OUT046,1866.0237210519183
NCM17,OUT010,157.4046706193303
DRM59,OUT046,2404.1070086575137
FDV47,OUT027,2210.3643424368815
DRE15,OUT035,1411.3665263120895
FDS25,OUT010,403.9843362049159
NCZ05,OUT018,1508.5039264935176
NCV05,OUT019,415.9591772862578
DRM37,OUT046,3117.3717748777685
FDV58,OUT027,4490.478550518244
FDN22,OUT027,4937.8469255902255
NCO06,OUT049,705.1860165780677
FDT56,OUT019,229.60879702133147
FDM02,OUT013,1377.7233853659247
FDA09,OUT046,2891.1156676775995
NCC06,OUT035,2104.6293044482372
NCL54,OUT049,3033.4270766061886
NCB55,OUT017,978.0836739283728
FDB12,OUT017,1686.315261824788
NCA54,OUT049,3018.117091105996
NCS38,OUT049,1916.2070169558224
FDC02,OUT049,4153.474919540204
FDK44,OUT019,440.7842113879548
FDE16,OUT035,3730.1566128284194
NCS05,OUT035,2243.325413183166
FDZ59,OUT045,2785.450506906381
FDI20,OUT017,3548.1309812437817
FDQ14,OUT046,2338.338481379972
FDF53,OUT017,2910.316801439936
FDW25,OUT017,1393.9765793095764
NCQ43,OUT010,387.606642152761
FDX52,OUT013,3097.40697277712
FDE28,OUT045,3855.5952505205973
FDN15,OUT017,2232.767611444329
FDO28,OUT017,1874.1573236152815
FDQ33,OUT045,2421.5902118596437
FDM22,OUT010,222.30720772977205
FDJ03,OUT017,808.811298211978
FDI16,OUT045,987.9801980264414
FDI09,OUT027,4934.263173841921
FDX55,OUT013,3515.9174560044125
FDS23,OUT027,3219.16881450315
DRC12,OUT045,3133.174434407922
FDH41,OUT049,3591.8734970038277
FDN01,OUT013,2897.1984877640575
FDV55,OUT045,2421.5902118596437
NCJ19,OUT013,952.5208499379191
NCY29,OUT010,222.30720772977205
FDP03,OUT018,1831.6138987559445
FDZ52,OUT045,1756.4242870465207
FDH31,OUT010,313.45574159738675
FDQ19,OUT018,3532.685284528668
FDS15,OUT035,1696.8730635636248
FDN32,OUT017,3159.9186263012143
FDH32,OUT049,1599.8828118964495
FDF33,OUT017,1672.3552037211766
FDJ22,OUT046,3065.3947003040103
FDG56,OUT010,214.2973696123875
FDC05,OUT046,3117.3717748777685
FDK09,OUT013,3788.4138139465226
NCV29,OUT045,2906.918327207753
NCC43,OUT019,682.512390761331
NCA42,OUT049,2619.5068775222385
FDC10,OUT046,1866.0237210519183
FDC16,OUT013,1276.200704226438
NCL17,OUT013,2213.2336257652937
FDA51,OUT035,1875.260049952753
FDW01,OUT017,2447.207017625137
NCF30,OUT045,2096.701866788636
FDN49,OUT013,677.2012226392559
FDY20,OUT045,1442.8551456414948
FDC15,OUT045,2405.448764568915
FDY24,OUT046,986.1046917047142
NCG43,OUT017,1605.4694706220432
FDA48,OUT013,3748.1696146183967
NCF55,OUT017,687.7105802223223
FDL38,OUT049,1478.4488620733825
NCQ29,OUT018,3518.080638934338
FDC34,OUT017,2535.7248108531353
FDP36,OUT027,1354.0578638923932
FDN50,OUT010,268.6581177647201
FDO23,OUT049,1589.6206161271534
FDT56,OUT013,968.8118840186338
FDT13,OUT027,4688.816755213578
FDZ03,OUT013,3079.148372435793
FDQ03,OUT010,707.9163747541701
FDU44,OUT045,2689.410894579269
FDD03,OUT049,3784.3212380249006
NCH30,OUT013,1872.1065411383765
FDS60,OUT010,360.87020187473746
FDG08,OUT046,2891.1156676775995
FDX38,OUT017,758.5266846472208
FDD22,OUT017,1891.6405268174115
FDW51,OUT013,3614.644471472537
FDL09,OUT017,2759.090238098116
FDZ60,OUT045,1651.6460629651917
NCH07,OUT046,2583.709852311541
NCQ41,OUT049,3091.5227276894134
FDW04,OUT049,2110.7031755171165
FDI08,OUT027,5184.870952702529
FDR19,OUT019,421.98801559767656
FDV13,OUT046,1371.6405652794665
FDB52,OUT017,3803.5026281655346
FDZ48,OUT027,3028.063465075053
NCO14,OUT049,828.3430870721576
FDZ50,OUT013,3079.148372435793
FDN27,OUT019,297.39222164375417
FDQ60,OUT013,2079.272645361545
FDR49,OUT017,832.5004629908492
DRJ35,OUT027,1777.0213788706417
DRI49,OUT017,1392.556434116779
FDB47,OUT017,3693.5511889024756
FDP37,OUT010,389.2170740578896
FDR26,OUT049,2830.5605241339217
FDY31,OUT019,398.4759740841277
FDC11,OUT045,1491.698903108035
DRP47,OUT035,3969.4285891460154
NCY54,OUT018,2620.848851611666
FDR27,OUT046,2207.1508056788357
FDQ21,OUT019,273.5154831928054
NCQ29,OUT035,3835.3145385210623
FDJ02,OUT046,2421.5902118596437
FDE21,OUT018,1670.9342158377476
FDM39,OUT046,2790.380733995798
FDZ01,OUT017,1696.664117565524
NCB19,OUT018,1229.2632966947235
FDU03,OUT046,3180.652050244144
FDP27,OUT049,3173.363013776535
DRF01,OUT045,2410.1358469689326
FDM03,OUT049,1682.078530495775
FDV01,OUT046,2394.366052108947
FDS16,OUT046,2421.5902118596437
FDO45,OUT035,1479.029753145825
NCX06,OUT035,2943.092934712083
FDP13,OUT046,729.3910757280603
NCR38,OUT018,3518.080638934338
FDA01,OUT013,955.568116387096
FDT26,OUT017,1836.4550783691875
FDD44,OUT027,5186.862426814894
FDB26,OUT013,955.568116387096
FDP45,OUT019,732.2585288161448
NCP55,OUT046,913.1569072003288
FDT23,OUT017,1370.5084024374044
FDO51,OUT045,705.711792384346
FDA44,OUT046,939.1364405599014
NCJ31,OUT018,3412.517549181332
FDX37,OUT045,1559.95042841296
NCD18,OUT049,4024.1212767359325
FDN40,OUT027,3701.0343125242252
FDL33,OUT017,3132.7436179863084
DRF48,OUT035,3200.7222953581677
FDW08,OUT035,1682.9130054600134
FDX39,OUT018,3216.3534078039274
FDB38,OUT049,2707.381142414572
FDY46,OUT018,2815.0377076310056
NCB06,OUT049,2639.7010912103074
FDA34,OUT035,2943.092934712083
FDA35,OUT045,1984.016801836535
FDQ07,OUT035,3546.983410883005
FDU32,OUT045,2090.673028477217
FDU26,OUT013,2013.5041180840042
FDU13,OUT010,421.98801559767656
FDO09,OUT035,3866.728513464335
FDW03,OUT019,394.6747061581139
FDB38,OUT013,2582.8843263648814
FDL26,OUT010,415.9591772862578
NCN43,OUT045,2090.673028477217
FDH08,OUT045,3943.8140201315264
NCC31,OUT019,420.711795086722
FDH14,OUT035,2243.325413183166
FDL40,OUT017,1605.4694706220432
FDD20,OUT035,2142.1576214817396
NCV53,OUT035,3968.6987935937855
FDD16,OUT045,1146.9026945675382
FDP24,OUT035,1997.973077807555
FDQ25,OUT045,2906.918327207753
FDM38,OUT035,985.6599038049679
NCT18,OUT010,440.7842113879548
FDM34,OUT049,2175.203878144977
DRH37,OUT010,394.4021643399621
NCE07,OUT013,2340.6289977486686
FDG12,OUT013,1887.4165266385687
FDB59,OUT010,533.8167670449151
FDS10,OUT018,2463.650941415083
FDN21,OUT010,320.2674698128881
FDM02,OUT045,1371.6405652794665
FDO44,OUT049,1780.484726738385
NCN17,OUT017,1687.6651892213688
FDH16,OUT018,1310.751556627883
FDL44,OUT046,2561.491520778231
FDY47,OUT017,2116.28983424271
DRI39,OUT046,921.0782455573644
NCX54,OUT018,1508.5039264935176
FDE59,OUT046,682.7876905188027
FDO46,OUT045,3002.477691672755
DRE13,OUT046,1377.582743619445
FDW14,OUT013,1346.9331150106634
FDF35,OUT046,1666.7272943707133
FDO50,OUT019,307.2720958614639
DRF49,OUT017,1891.6405268174115
FDT60,OUT049,2110.7031755171165
FDP38,OUT045,823.5952060451882
FDA31,OUT027,4635.348325586375
FDY52,OUT010,231.03886163179183
FDD03,OUT027,5047.972624410036
FDN52,OUT018,1270.805464869704
FDU20,OUT010,370.9006716977691
FDD22,OUT035,1814.817226084161
NCB55,OUT019,235.6376353327502
FDN27,OUT045,1785.606924964785
FDD16,OUT013,1367.2654508390842
FDW48,OUT046,1318.9120633123384
DRN35,OUT045,682.7876905188027
FDX25,OUT049,2962.4168920765583
DRD49,OUT049,3829.060668579554
FDE21,OUT019,377.3062311569715
FDN44,OUT035,2635.6871193460247
DRC01,OUT049,822.2001769148887
NCK30,OUT046,3879.473131365903
FDU39,OUT013,945.2192606463598
FDB49,OUT013,1569.6444508622935
FDS12,OUT045,2096.701866788636
FDR57,OUT018,2172.3355723617465
FDX22,OUT027,5108.823847438857
FDC60,OUT013,1479.5986531055803
NCE42,OUT049,3739.6357898799106
NCK42,OUT049,3532.1869387982915
DRE01,OUT017,3781.0466501703677
FDE57,OUT018,1930.8081717238847
DRK59,OUT019,581.1122923678199
FDB10,OUT027,5127.990904238655
FDQ25,OUT046,2891.1156676775995
FDY26,OUT017,4108.0186818010625
FDG28,OUT049,3949.215880783191
FDM14,OUT049,1691.0774588399304
NCH29,OUT049,1632.4964810091565
FDD48,OUT049,1886.0538680918178
FDC17,OUT045,3570.6798852078828
DRH49,OUT027,2164.7766550344763
FDN44,OUT018,2296.333159281768
FDC29,OUT045,1866.0237210519183
DRK01,OUT019,304.14965324268206
FDD48,OUT017,1891.6405268174115
FDB59,OUT013,3072.6049065182674
FDY45,OUT010,698.759752526339
FDX60,OUT035,1381.0662041762412
FDT09,OUT010,351.1486735903757
DRB24,OUT018,2145.2475779046927
FDL13,OUT035,3906.393311356676
FDN16,OUT035,1696.8730635636248
FDK57,OUT013,2096.755848563675
FDO22,OUT027,2116.2069954892427
FDC57,OUT010,536.4005017704577
FDZ13,OUT027,1335.9554135929936
FDW27,OUT013,2416.2186670553906
FDX10,OUT049,699.0431064207988
FDY08,OUT018,1936.8370100353034
FDA49,OUT017,1397.2573710449597
FDC32,OUT018,1424.231628640269
FDO04,OUT035,949.3315147046591
NCZ54,OUT013,2589.792672397999
FDY40,OUT045,813.246350304452
FDW36,OUT045,1660.6984560592948
FDE11,OUT017,3132.7436179863084
DRE37,OUT045,3133.174434407922
NCK19,OUT017,3132.7436179863084
FDT19,OUT035,2943.092934712083
FDE56,OUT045,952.4668681628795
FDZ57,OUT010,383.18823574647087
FDB35,OUT035,1502.547200348494
FDF09,OUT010,66.7166103681279
FDO34,OUT046,2769.6478473762277
FDA55,OUT046,3856.87565397941
NCM18,OUT035,991.6020821449464
FDJ20,OUT019,376.7826762872685
DRQ35,OUT019,383.18823574647087
FDG02,OUT013,3124.5819810920257
NCU29,OUT018,2145.2475779046927
FDL27,OUT027,1765.0671964091287
NCA54,OUT035,2943.092934712083
FDJ32,OUT035,1026.5296676211553
FDB21,OUT019,619.4771129719915
FDR46,OUT035,2463.7936576753928
FDZ32,OUT046,1660.6984560592948
DRF36,OUT017,3132.7436179863084
NCU54,OUT017,3660.0696972648957
NCI31,OUT017,696.4108334288659
DRA59,OUT035,3169.3490419122522
NCC55,OUT045,674.0874373122591
FDE44,OUT018,675.2531129164337
NCN26,OUT018,1686.2442013379398
FDC11,OUT049,1419.089293615707
FDV24,OUT035,2440.281616161844
FDR40,OUT019,252.8204957931164
NCQ17,OUT049,2533.1867074924157
FDC46,OUT045,3133.174434407922
NCM18,OUT046,1078.8292204772424
FDK16,OUT046,1563.5616307758353
FDI28,OUT017,1370.5084024374044
FDS11,OUT018,3541.3158636018375
DRD13,OUT046,1062.5381863965276
FDL36,OUT035,1495.3207872265398
FDI27,OUT013,738.9926989681858
FDJ53,OUT019,377.3062311569715
FDS44,OUT045,3877.6133264713058
FDE28,OUT046,3839.792590990444
FDQ33,OUT018,2145.2475779046927
FDB37,OUT017,3927.83998748874
FDQ31,OUT045,1361.2917095387302
NCQ05,OUT046,2436.900197359836
FDE10,OUT013,2213.2336257652937
FDF38,OUT017,729.6837910351454
FDE50,OUT019,536.4005017704577
DRG37,OUT010,415.9591772862578
NCH06,OUT049,4158.921400014739
FDY14,OUT045,3951.6598510454714
FDO27,OUT017,1595.207274852747
FDQ19,OUT049,3849.410645341861
FDZ26,OUT019,620.6189461414589
FDN51,OUT013,3859.5083292652544
FDK20,OUT035,2126.8476359815472
FDD40,OUT018,3053.8852359542743
DRI25,OUT018,799.8064384243355
FDH56,OUT017,1891.6405268174115
FDI36,OUT027,4938.010870768975
DRH11,OUT018,799.8064384243355
NCV18,OUT017,1386.5275958053603
DRI01,OUT049,2962.4168920765583
DRE48,OUT049,3042.666271041368
FDS51,OUT035,975.3110480642317
FDM38,OUT017,837.2183489552513
FDB60,OUT027,4750.695476696697
FDY58,OUT035,3941.7024977230594
FDY22,OUT045,2340.5750159736294
FDF11,OUT027,5065.060604737169
FDZ51,OUT035,1573.7567049205925
FDQ45,OUT017,3175.2286118014067
FDF17,OUT035,3151.8658387101223
NCF31,OUT027,3718.517515726355
FDA37,OUT013,2096.755848563675
FDO51,OUT046,705.711792384346
FDF34,OUT013,3124.5819810920257
FDD57,OUT018,1424.231628640269
FDO37,OUT046,3959.4253355446453
FDR49,OUT049,839.8506219471843
FDS39,OUT049,2227.180952718735
FDI48,OUT027,1560.4850078862721
DRM35,OUT049,2947.106906576366
FDV57,OUT035,2958.4029202122756
FDZ55,OUT013,2662.2078519334436
FDI28,OUT035,1381.0662041762412
FDS21,OUT045,1062.5381863965276
FDT34,OUT013,1672.8101144571717
DRI25,OUT035,975.3110480642317
FDT47,OUT010,358.37010657026633
DRH39,OUT045,1118.1749517056205
NCD54,OUT045,2325.863430272319
FDU16,OUT027,2192.0673178677316
NCW29,OUT045,2179.581912694669
FDV25,OUT027,5087.165879617536
FDM56,OUT035,1696.8730635636248
FDZ04,OUT027,1826.9459178922486
FDG59,OUT019,49.975118348723555
FDI56,OUT045,1450.1567349330542
FDS33,OUT035,1395.5298649944514
FDC23,OUT049,2947.106906576366
FDT11,OUT049,3155.879810574405
FDG17,OUT045,3908.504833765143
FDZ44,OUT045,1866.0237210519183
FDJ52,OUT013,2589.792672397999
DRI23,OUT046,2561.491520778231
DRE15,OUT010,184.47768722582222
NCF07,OUT013,1666.781276145753
NCR29,OUT049,948.0902671703382
FDE44,OUT019,170.73509822230838
FDT23,OUT035,1381.0662041762412
NCG06,OUT017,3887.450351855483
NCU41,OUT010,536.4005017704577
FDH46,OUT017,1686.315261824788
FDV31,OUT013,2897.1984877640575
NCT41,OUT027,3656.638794243235
FDE22,OUT027,3996.8094786266206
FDC26,OUT045,1671.0473118000307
DRF51,OUT017,684.3814767377476
NCY53,OUT019,370.9006716977691
FDY21,OUT017,3181.600074634354
FDL27,OUT013,1068.621006482986
FDZ34,OUT049,3173.363013776535
NCF43,OUT010,374.0303957683497
FDC21,OUT035,1696.8730635636248
FDL26,OUT013,2422.667203728715
FDT25,OUT010,370.5326991646917
NCR30,OUT046,1163.193728648253
DRL23,OUT019,394.36702113276596
NCR05,OUT049,3173.363013776535
NCE19,OUT018,807.1080277158949
FDY07,OUT035,754.5271687690873
FDB10,OUT017,3869.787887430732
FDP57,OUT013,1666.781276145753
FDU48,OUT019,344.7431141311734
FDH48,OUT035,1386.7967691836798
FDO33,OUT035,1902.1983285562483
NCU29,OUT045,2421.5902118596437
FDW35,OUT046,705.711792384346
FDH05,OUT010,654.2820562666496
FDP26,OUT049,1643.0949147800957
DRG27,OUT035,723.8282048861394
FDQ33,OUT046,2421.5902118596437
FDH20,OUT010,334.5605505455091
FDV14,OUT046,1366.8298282837777
DRD01,OUT046,939.1364405599014
NCI17,OUT049,1641.4249800714301
FDF39,OUT010,614.8120288363909
FDX37,OUT046,1671.0473118000307
NCX17,OUT035,3591.754987735561
FDN03,OUT013,3904.881142629843
NCS41,OUT010,530.0045830960713
FDH34,OUT045,3133.174434407922
NCX53,OUT018,1908.5898401905747
FDY31,OUT046,2404.1070086575137
FDD20,OUT017,2131.5998197429026
FDE51,OUT045,795.188155301915
FDV27,OUT046,1377.582743619445
FDF16,OUT035,2457.764819363974
FDZ02,OUT049,1489.2637269066006
NCK05,OUT045,930.989511683522
FDM12,OUT027,4750.695476696697
NCA05,OUT018,2123.0292463713827
FDX33,OUT045,2599.5125118416945
FDM25,OUT049,2947.106906576366
FDE41,OUT018,1195.9821740435914
FDW14,OUT045,1259.2868588214405
NCD30,OUT046,1563.5616307758353
FDB23,OUT010,689.4835735537209
FDF45,OUT046,939.1364405599014
FDW20,OUT017,2094.0715027094
FDF47,OUT045,3558.0399898884484
NCR05,OUT019,586.3662061240273
DRB01,OUT046,3117.3717748777685
FDE36,OUT013,2662.2078519334436
FDU56,OUT049,3188.6729992767273
FDB23,OUT049,3759.951818609699
FDN48,OUT049,1468.1000063326464
FDS43,OUT013,3097.40697277712
NCN05,OUT013,3124.5819810920257
NCL53,OUT049,2947.106906576366
FDL56,OUT046,1368.5932988302895
FDH17,OUT018,1424.231628640269
FDP37,OUT046,2096.701866788636
FDG09,OUT019,536.4005017704577
FDA55,OUT045,3872.6783135095634
FDX31,OUT049,3845.157263162759
FDJ41,OUT045,3926.1672981898937
DRC24,OUT045,2432.3870431724104
FDQ21,OUT035,2001.3621113537747
NCT54,OUT045,1537.5820974162623
FDH08,OUT049,3984.0025995001392
FDY38,OUT018,3466.755064384396
DRM11,OUT010,756.9628608588919
FDG32,OUT049,3788.0401150761
NCH18,OUT046,3861.8106669411522
FDI20,OUT035,3707.9382812951094
FDA33,OUT018,2127.7643747025627
FDN45,OUT013,3696.1925400446385
FDT45,OUT010,222.30720772977205
FDR32,OUT035,3964.12319934785
FDA48,OUT017,3710.4742387759825
FDN23,OUT017,2429.723814423007
NCR18,OUT035,733.1861466821327
