Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX48,OUT045,2541.1372183266863
FDC03,OUT010,405.34357851900995
FDT47,OUT035,2072.2532981740305
FDW44,OUT027,4816.899331030976
FDT24,OUT017,1340.2917800834407
FDT12,OUT019,606.4618652338299
NCS38,OUT035,2079.2841318600063
FDO39,OUT035,3232.0097907225654
FDA13,OUT046,635.9521288881435
FDO48,OUT035,3930.455128553473
DRJ01,OUT017,2353.705615303225
FDD53,OUT018,432.6806005246008
NCT05,OUT049,4071.4022196901105
FDQ51,OUT045,673.0534451135088
FDU60,OUT013,2602.5450213687636
FDC59,OUT046,1060.1860615868725
FDP36,OUT035,852.1453327397239
NCM19,OUT017,1755.7266704350616
FDL16,OUT035,586.0540388076208
FDE50,OUT018,2700.8515098799767
NCR18,OUT013,552.8201449900102
NCD30,OUT035,1773.7480726788835
FDH31,OUT013,1446.1700342855452
FDD56,OUT019,405.17222992690904
FDC47,OUT049,3866.660332954034
FDZ21,OUT045,1506.6378683197313
FDM01,OUT049,1589.734755013902
FDF24,OUT013,1227.6821307647078
FDW23,OUT017,533.3176651134418
FDY52,OUT018,870.7366649165281
DRH37,OUT027,4534.909189494093
DRO47,OUT027,3064.1506694743243
FDR25,OUT049,4125.627321602878
FDQ24,OUT027,7292.219444028199
DRJ51,OUT018,3321.3871417775376
NCU06,OUT035,3982.740435874254
NCV18,OUT018,1373.6723092160144
NCC06,OUT027,3161.1467800864048
FDZ01,OUT018,1295.6891104891222
FDT14,OUT017,2034.7990738454475
FDD11,OUT019,641.2615441488858
FDN09,OUT017,4214.129636568677
NCO18,OUT010,543.6326543143257
FDZ50,OUT045,3080.281805331983
FDS44,OUT013,3863.871257051849
FDI36,OUT045,3253.538922737155
FDA26,OUT010,376.21133489507565
NCY53,OUT049,1953.0096259576824
FDF32,OUT049,3180.3187432608966
FDF59,OUT010,316.7989614895105
FDB20,OUT046,1221.6728081304495
DRH11,OUT035,1001.0528546931503
FDT03,OUT049,2570.1857534807477
NCH06,OUT035,3652.14626157748
FDR55,OUT049,3123.3253185764775
FDI10,OUT035,2825.6418796090807
FDZ12,OUT045,2252.6033506758617
FDM12,OUT049,3210.7810431738117
DRB25,OUT045,1555.6742557901669
NCS41,OUT013,3227.2692591502037
NCT53,OUT049,2506.2106747594335
NCD55,OUT013,573.4911507979987
FDY08,OUT049,2323.707346221284
NCP55,OUT049,820.9462945049065
FDA33,OUT013,2283.9113307102184
FDQ33,OUT013,2658.2248915098653
FDE45,OUT027,5303.193198929401
FDT26,OUT013,1794.0606824028591
NCV53,OUT049,4640.543990446522
FDK60,OUT027,2433.1560817957384
NCJ29,OUT046,1343.6585537003582
FDI15,OUT045,4921.405009433956
FDX21,OUT013,1757.1982062512336
FDV49,OUT019,551.1097955355326
DRO59,OUT046,1157.8136061312196
FDZ14,OUT045,1896.5034894465546
FDP32,OUT027,3310.201541354538
FDC33,OUT017,3380.2887136738354
FDT14,OUT010,281.80717058224695
NCN54,OUT027,1927.4978833343253
FDR57,OUT027,3252.63522417297
DRK12,OUT046,588.1132520213046
FDX52,OUT049,3136.734303618659
FDX08,OUT010,401.1679261728498
FDP10,OUT010,205.7340903924353
NCP50,OUT045,1339.5872647648143
NCL06,OUT013,4096.86931791709
FDP25,OUT013,3697.57239354244
FDE53,OUT013,1510.517411700647
FDL27,OUT017,1037.4865863329062
FDC35,OUT049,3661.476490572215
DRJ47,OUT010,332.43741308270205
FDD16,OUT018,1018.5407683081878
NCN42,OUT049,2801.915950135984
FDC38,OUT027,3435.6244435024287
NCO07,OUT045,3359.0870953347767
FDQ20,OUT049,577.9506718129003
FDI32,OUT046,1845.4643308484274
FDN20,OUT010,446.0133981929107
DRJ51,OUT027,6320.234295687115
FDU08,OUT045,1469.141704154962
DRN37,OUT019,294.90876985587624
FDD05,OUT010,277.90762183582706
FDW15,OUT046,2525.4896169442372
FDI52,OUT046,1864.2788932515593
DRM11,OUT049,3561.3669640311223
NCO06,OUT045,466.0187808074131
FDU38,OUT049,3141.023297136699
FDU59,OUT018,2091.0770595091203
FDJ10,OUT046,2010.4513135390207
FDM13,OUT049,1908.9818008329598
NCJ30,OUT019,341.6482244405338
FDM45,OUT018,1800.481616177709
FDP36,OUT045,854.7967412192102
NCD30,OUT010,236.23925296215407
FDN48,OUT017,1491.514898612632
FDY32,OUT049,2593.2114467594133
FDU47,OUT046,2310.066333165846
FDF17,OUT019,524.7415794218716
FDP34,OUT017,2702.0581749470243
FDA47,OUT049,2567.9270656638646
DRD27,OUT027,2583.5536442953066
FDW38,OUT045,785.3863109036199
FDZ15,OUT019,283.60907898701635
FDZ03,OUT027,5082.637994342727
NCN19,OUT049,3089.1436967625395
FDG02,OUT035,2318.3878247386606
FDS31,OUT035,3304.919094069054
FDW43,OUT019,336.27412909614713
FDZ47,OUT010,194.83115919908528
FDO57,OUT017,2605.775821334557
NCL07,OUT013,519.0491438056929
NCV42,OUT013,1646.0333279133938
FDP40,OUT017,1963.5604692793156
FDP48,OUT019,787.6708162189079
FDH21,OUT017,2666.382494206011
NCP02,OUT049,993.4782635392783
FDK24,OUT049,678.6256383508046
FDC41,OUT045,1094.5803246227413
FDF08,OUT017,1446.013499812066
FDO49,OUT017,795.8539310941833
FDS56,OUT027,6707.174194074912
FDX46,OUT018,803.0312553321376
FDQ07,OUT013,3340.0633625301043
FDC32,OUT010,156.8433826560356
FDT21,OUT019,596.1348896832747
FDG58,OUT045,2296.6538214781704
FDW14,OUT049,1221.0276456528723
DRA12,OUT027,3516.5501478987817
FDV27,OUT013,1107.2392737769933
DRD25,OUT013,1922.5894809520069
DRF48,OUT027,4733.92268182828
FDX24,OUT017,1534.4324415127562
DRJ51,OUT046,3654.942368839027
FDE45,OUT045,3085.2098925320397
FDE14,OUT046,1595.012831884805
FDG53,OUT045,1917.1862780402917
FDT08,OUT046,2536.5663124511534
DRC27,OUT027,6317.782744823491
FDG20,OUT035,2855.0349157315295
FDC21,OUT046,1538.6779770207481
FDV31,OUT018,2577.5952388003284
FDB58,OUT045,2283.8315776525747
FDV23,OUT046,1970.9752790446357
FDA25,OUT019,273.9461170694349
FDC15,OUT046,2398.048621915314
FDU47,OUT049,2079.49627494576
FDE23,OUT013,643.1648750900272
FDS08,OUT013,2621.1674085040054
FDW03,OUT027,2161.931388822725
FDJ60,OUT018,2171.5242088149344
FDM34,OUT017,1978.0447320700923
FDW33,OUT013,1636.5057692412502
FDZ40,OUT013,580.4268128278811
FDE33,OUT018,1061.8560180045708
NCC06,OUT010,307.7392419371115
FDU11,OUT046,1952.064232998911
FDL44,OUT017,2842.71789258728
NCZ29,OUT017,2051.7047486138626
FDG28,OUT010,638.5328189894296
FDL12,OUT018,836.36015044024
FDD52,OUT017,1687.8052651086964
FDO15,OUT013,932.2344898626523
NCN29,OUT027,1358.6911343058407
FDW36,OUT013,1520.9122362700614
FDB21,OUT046,3799.2949959578655
FDZ28,OUT013,2010.6973667745083
FDY10,OUT035,2031.1540774962984
DRG39,OUT017,752.9224498147992
FDN28,OUT013,1339.961440434567
FDV15,OUT035,1676.9526827403502
DRI13,OUT035,3964.987086954953
FDH20,OUT046,1616.8192118513098
FDY51,OUT013,3362.4210564045397
FDE16,OUT013,3695.389602983736
FDX40,OUT018,485.0698850946974
FDC48,OUT018,1076.5959268336155
FDS14,OUT046,2471.3008059989584
FDX56,OUT017,3998.0693286776204
FDI10,OUT046,2894.9638078247167
FDI14,OUT013,2199.5207014661482
DRM48,OUT013,557.2921958507031
NCH07,OUT027,4136.60033232756
FDY26,OUT013,3272.772021095294
FDD02,OUT027,3411.6343851649
FDM12,OUT046,3082.589493750825
DRF01,OUT010,280.4634666811587
FDV36,OUT046,2039.1347825121366
DRI59,OUT013,3845.0315245835263
FDV03,OUT018,2147.8718927920904
FDO39,OUT017,3145.5800940515373
NCB07,OUT018,2874.115654401214
FDH38,OUT027,3096.529290033184
FDZ13,OUT035,874.6991160130024
NCZ30,OUT046,2111.7982430751904
NCA06,OUT035,501.5905471426463
FDB04,OUT049,1277.1839785970296
FDN50,OUT013,1439.4835287816513
NCG06,OUT049,3819.2747545513384
NCY17,OUT018,525.9238360537756
FDC23,OUT046,3081.0591086244776
FDK33,OUT049,3393.260533263726
FDR03,OUT049,3596.1502606359395
FDZ07,OUT045,1027.7832050820925
FDO38,OUT013,1179.1347147721922
FDS59,OUT046,1646.726063204665
DRM11,OUT019,630.8430605722076
FDX52,OUT027,5331.646072192434
DRJ35,OUT018,751.451304466774
NCP53,OUT046,3743.9889867397496
FDW15,OUT019,451.6732413084087
DRI47,OUT045,2373.845349445453
DRZ11,OUT035,1985.222636781297
FDS02,OUT013,3223.453145512111
DRD49,OUT018,4372.954354883691
FDW38,OUT049,877.5739873200778
FDR21,OUT019,269.90496667828666
FDE40,OUT013,960.790343716606
FDI02,OUT045,1736.2698900365383
FDQ04,OUT045,522.3384058672209
FDY14,OUT017,4482.221958920244
NCT54,OUT046,1706.2894396459296
DRD25,OUT017,1975.1060858761107
DRE01,OUT045,4128.637768191666
FDJ12,OUT010,725.0099354448412
NCZ05,OUT049,1549.9397548747997
DRB25,OUT019,203.00877878261144
NCC31,OUT045,2520.911666092287
FDM16,OUT045,1084.824946286152
DRG11,OUT049,1649.0649329027174
FDV24,OUT027,3316.3557310492133
FDV43,OUT046,668.6415966674965
FDG05,OUT018,2147.995404302199
FDV23,OUT010,443.026988725396
FDI58,OUT018,1282.254925305097
FDQ11,OUT017,4649.1133189427555
FDC05,OUT027,5422.218123705405
FDF40,OUT013,4049.9624856193022
FDU02,OUT018,3570.018492985275
FDT32,OUT013,2987.544631882748
NCF06,OUT017,4119.890366058351
FDT46,OUT013,753.0749718011941
FDR58,OUT010,248.28991254596576
FDY04,OUT046,2478.6814620901973
FDT58,OUT045,2588.402125961069
FDE46,OUT049,2569.0233413084716
DRH11,OUT017,967.6674381687346
DRI51,OUT046,2906.465631081129
FDC35,OUT017,3835.226746803991
FDP45,OUT035,3948.867059777628
FDC45,OUT017,3479.145252706425
FDU01,OUT045,2644.039820097132
FDJ53,OUT010,261.7615689657557
FDJ46,OUT017,2827.0824735719816
FDX07,OUT013,3248.447593181908
NCI30,OUT049,3585.413575049546
FDE47,OUT027,3266.4561511713937
FDV48,OUT045,1199.634724450152
FDN16,OUT019,248.26193142936677
FDM52,OUT013,2558.227375972973
FDA32,OUT027,5777.985109378882
FDH05,OUT017,4014.5785064775664
FDW25,OUT010,137.88485217306652
FDQ09,OUT046,1927.6959339391694
NCM17,OUT010,169.72840458122118
DRM59,OUT046,2648.164390368418
FDV47,OUT027,2280.2354493424814
DRE15,OUT035,1142.3451399891485
FDS25,OUT010,286.9363612998534
NCZ05,OUT018,1405.6870434761297
NCV05,OUT019,320.41909343591647
DRM37,OUT046,2954.728664681006
FDV58,OUT027,5373.8344269438985
FDN22,OUT027,6073.778457087103
NCO06,OUT049,484.73263176106207
FDT56,OUT019,168.6178697218063
FDM02,OUT013,1278.1606864332248
FDA09,OUT046,2853.269833211169
NCC06,OUT035,2252.665458057074
NCL54,OUT049,3045.1138586878906
NCB55,OUT017,906.1672998457555
FDB12,OUT017,1702.2616996074403
NCA54,OUT049,3123.6809392169193
NCS38,OUT049,1996.893827075713
FDC02,OUT049,4215.815585130835
FDK44,OUT019,377.8673332513888
FDE16,OUT035,3701.942659438946
NCS05,OUT035,2231.894426481525
FDZ59,OUT045,2682.878609240039
FDI20,OUT017,3863.584916584653
FDQ14,OUT046,2406.239885531476
FDF53,OUT017,3212.979593106965
FDW25,OUT017,1504.0798237304934
NCQ43,OUT010,263.4727714711678
FDX52,OUT013,3248.154558122023
FDE28,OUT045,3811.2597886621957
FDN15,OUT017,2110.573587517677
FDO28,OUT017,1790.3852812085465
FDQ33,OUT045,2628.093438317614
FDM22,OUT010,139.5001007343144
FDJ03,OUT017,780.5644061546095
FDI16,OUT045,744.249878599551
FDI09,OUT027,5208.631305419012
FDX55,OUT013,3455.9391386762027
FDS23,OUT027,3313.4760192725926
DRC12,OUT045,3273.3542758940403
FDH41,OUT049,3810.569666405385
FDN01,OUT013,2743.165516257096
FDV55,OUT045,2261.8362250178434
NCJ19,OUT013,815.5902428735474
NCY29,OUT010,149.46710857515745
FDP03,OUT018,1983.3465910722286
FDZ52,OUT045,1645.1525234274138
FDH31,OUT010,295.61617916969067
FDQ19,OUT018,3198.0156543748844
FDS15,OUT035,1723.1291140986082
FDN32,OUT017,3578.1176958611236
FDH32,OUT049,1592.7292097897378
FDF33,OUT017,1726.001717501115
FDJ22,OUT046,2868.398600821519
FDG56,OUT010,171.74218551292574
FDC05,OUT046,2981.355092255683
FDK09,OUT013,3770.3993092003775
NCV29,OUT045,3001.884522385596
NCC43,OUT019,482.4450797419215
NCA42,OUT049,2634.0430113772964
FDC10,OUT046,1883.8034169419366
FDC16,OUT013,1183.5262351222207
NCL17,OUT013,2074.8758032500327
FDA51,OUT035,2022.6448088640655
FDW01,OUT017,2532.3035633779755
NCF30,OUT045,2022.356372824381
FDN49,OUT013,551.228891418172
FDY20,OUT045,1309.7118646823974
FDC15,OUT045,2453.6166436816934
FDY24,OUT046,1017.1055257407368
NCG43,OUT017,1763.9000653101982
FDA48,OUT013,3781.542200737396
NCF55,OUT017,513.8235066052894
FDL38,OUT049,1331.6582840873689
NCQ29,OUT018,3505.754094512857
FDC34,OUT017,2631.600585140995
FDP36,OUT027,1184.2625346904524
FDN50,OUT010,271.8610688142048
FDO23,OUT049,1454.690664649263
FDT56,OUT013,825.1677786578205
FDT13,OUT027,5618.899815714411
FDZ03,OUT013,3150.8532057225057
FDQ03,OUT010,355.63877917154196
FDU44,OUT045,2590.499903146875
FDD03,OUT049,3643.1844496381987
NCH30,OUT013,1889.8643946731165
FDS60,OUT010,38.49905506347159
FDG08,OUT046,2819.4953310079004
FDX38,OUT017,746.6778583600592
FDD22,OUT017,1952.9721528312457
FDW51,OUT013,3381.876566748647
FDL09,OUT017,2775.317341003893
FDZ60,OUT045,1555.7167821662406
NCH07,OUT046,2626.5520871970866
NCQ41,OUT049,3494.353251330207
FDW04,OUT049,2008.7988306982306
FDI08,OUT027,6815.7362297439
FDR19,OUT019,466.73015841956294
FDV13,OUT046,1338.075032378399
FDB52,OUT017,3800.9123221291134
FDZ48,OUT027,2764.8329442044196
NCO14,OUT049,708.6954470894318
FDZ50,OUT013,3253.059782489451
FDN27,OUT019,135.98856571103897
FDQ60,OUT013,1960.334470108222
FDR49,OUT017,733.9605543907114
DRJ35,OUT027,1826.2150066590332
DRI49,OUT017,1388.2722661078924
FDB47,OUT017,3649.4442884248674
FDP37,OUT010,247.4655514796441
FDR26,OUT049,2505.07674988095
FDY31,OUT019,369.9276631203554
FDC11,OUT045,1371.7511729656835
DRP47,OUT035,4109.946192813401
NCY54,OUT018,2613.530485316889
FDR27,OUT046,2101.673022803816
FDQ21,OUT019,191.77919920452314
NCQ29,OUT035,3763.5480828034206
FDJ02,OUT046,2789.636606335383
FDE21,OUT018,1657.0218205802494
FDM39,OUT046,3256.2264386036877
FDZ01,OUT017,1576.7476702924841
NCB19,OUT018,1473.1097791137854
FDU03,OUT046,2836.755240246263
FDP27,OUT049,3521.8437096030766
DRF01,OUT045,2282.2775666234056
FDM03,OUT049,1625.166167302652
FDV01,OUT046,2621.956997088909
FDS16,OUT046,2578.19983194055
FDO45,OUT035,1416.8501197986448
NCX06,OUT035,3004.084759545559
FDP13,OUT046,669.0086999714058
NCR38,OUT018,3988.6718465664553
FDA01,OUT013,823.5282634040179
FDT26,OUT017,1904.845823925633
FDD44,OUT027,6750.944138985759
FDB26,OUT013,692.0007324313417
FDP45,OUT019,561.4888918950473
NCP55,OUT046,984.6342055094042
FDT23,OUT017,1218.9582072463957
FDO51,OUT045,489.9896990551274
FDA44,OUT046,947.1369214953836
NCJ31,OUT018,3838.0259854379156
FDX37,OUT045,1530.3905074678844
NCD18,OUT049,4042.989748258521
FDN40,OUT027,3344.8998230148904
FDL33,OUT017,3170.9598554099457
DRF48,OUT035,3043.6286529194867
FDW08,OUT035,1646.3623295663438
FDX39,OUT018,2905.96360576489
FDB38,OUT049,2773.061615143234
FDY46,OUT018,2703.9944991444117
NCB06,OUT049,2625.9170745264732
FDA34,OUT035,3425.466601881887
FDA35,OUT045,1985.445699474525
FDQ07,OUT035,3579.7837030288233
FDU32,OUT045,1887.9026319811655
FDU26,OUT013,1767.0282982407623
FDU13,OUT010,294.2821082738317
FDO09,OUT035,3880.1466058949586
FDW03,OUT019,317.3953015737861
FDB38,OUT013,2318.695151123857
FDL26,OUT010,387.03744627261585
NCN43,OUT045,2090.780499036231
FDH08,OUT045,3938.9522300501158
NCC31,OUT019,495.538212369049
FDH14,OUT035,2212.001498805288
FDL40,OUT017,1738.2133344234862
FDD20,OUT035,2135.350669383181
NCV53,OUT035,4323.848250189028
FDD16,OUT045,1119.4937450989846
FDP24,OUT035,1947.705068180673
FDQ25,OUT045,2925.1790819320713
FDM38,OUT035,797.7040592462183
NCT18,OUT010,526.5472348225337
FDM34,OUT049,1978.8738104803938
DRH37,OUT010,338.4269015390796
NCE07,OUT013,2328.2468611656614
FDG12,OUT013,1837.1024768921166
FDB59,OUT010,456.56070937461345
FDS10,OUT018,2615.816085491673
FDN21,OUT010,685.0986205071488
FDM02,OUT045,1343.0106734096694
FDO44,OUT049,1958.8514537268088
NCN17,OUT017,1563.6471462752097
FDH16,OUT018,1143.5148286952303
FDL44,OUT046,2795.729168530007
FDY47,OUT017,1993.8141216190734
DRI39,OUT046,892.5889535732633
NCX54,OUT018,1417.1543656446647
FDE59,OUT046,636.2589741094391
FDO46,OUT045,2957.725241419072
DRE13,OUT046,1348.1558804942347
FDW14,OUT013,1122.8831113043093
FDF35,OUT046,1656.766455150184
FDO50,OUT019,216.13239697312747
DRF49,OUT017,1884.9520365698556
FDT60,OUT049,2017.9468898103871
FDP38,OUT045,749.288286852166
FDA31,OUT027,4647.1356623526935
FDY52,OUT010,89.63307206246873
FDD03,OUT027,6333.764564481369
FDN52,OUT018,1128.6943205530704
FDU20,OUT010,317.0284358179131
FDD22,OUT035,1781.359174773182
NCB55,OUT019,210.4813941098239
FDN27,OUT045,1579.5068441019102
FDD16,OUT013,1256.4815169644644
FDW48,OUT046,1450.9049103875304
DRN35,OUT045,533.2528869856947
FDX25,OUT049,3038.5401517837536
DRD49,OUT049,3921.731627034981
FDE21,OUT019,305.5164888812444
FDN44,OUT035,2777.8177847209013
DRC01,OUT049,758.2416998561584
NCK30,OUT046,3867.0630821799878
FDU39,OUT013,733.7566141593095
FDB49,OUT013,1392.0160882893533
FDS12,OUT045,2034.3507409932174
FDR57,OUT018,2185.473495902803
FDX22,OUT027,5610.527741093658
FDC60,OUT013,1388.9452089888464
NCE42,OUT049,3087.3747302517972
NCK42,OUT049,3591.8488764373774
DRE01,OUT017,4179.794529370599
FDE57,OUT018,1894.4837217147606
DRK59,OUT019,423.0400484793224
FDB10,OUT027,6302.9819381081425
FDQ25,OUT046,3026.99891451186
FDY26,OUT017,3980.8570772518883
FDG28,OUT049,4072.0700645836396
FDM14,OUT049,1609.919867954366
NCH29,OUT049,1673.7194004038515
FDD48,OUT049,1980.2984630804517
FDC17,OUT045,3745.3514360488343
DRH49,OUT027,2254.0278954651094
FDN44,OUT018,2293.804499582246
FDC29,OUT045,1830.3583614390568
DRK01,OUT019,231.2912726893651
FDD48,OUT017,1954.3157998670536
FDB59,OUT013,3205.6087385079018
FDY45,OUT010,913.5160292239912
FDX60,OUT035,1200.0982971842213
FDT09,OUT010,325.469458469124
DRB24,OUT018,2262.7941400375694
FDL13,OUT035,4550.27557262845
FDN16,OUT035,1618.832498457985
FDK57,OUT013,1936.886947340322
FDO22,OUT027,2095.4915115243543
FDC57,OUT010,505.81652419367583
FDZ13,OUT027,1713.9801256121593
FDW27,OUT013,2259.895450213767
FDX10,OUT049,552.161257549682
FDY08,OUT018,1841.8508927182045
FDA49,OUT017,1368.9074961776228
FDC32,OUT018,1309.6966283134311
FDO04,OUT035,865.1989762616861
NCZ54,OUT013,2576.3337426047888
FDY40,OUT045,828.5939091703126
FDW36,OUT045,1546.994561374128
FDE11,OUT017,3780.186327902193
DRE37,OUT045,3020.894283549377
NCK19,OUT017,3151.0604105255534
FDT19,OUT035,2827.6269538489764
FDE56,OUT045,977.8324817072371
FDZ57,OUT010,124.56541487974755
FDB35,OUT035,1695.073055614277
FDF09,OUT010,13.523406151559811
FDO34,OUT046,2964.5162464143436
FDA55,OUT046,3662.8342943778707
NCM18,OUT035,1121.9804027439473
FDJ20,OUT019,199.52062228625937
DRQ35,OUT019,347.42673116877177
FDG02,OUT013,2812.211356165164
NCU29,OUT018,2177.8772960802626
FDL27,OUT027,1528.1153053438934
NCA54,OUT035,3245.983631014726
FDJ32,OUT035,1028.3308974524653
FDB21,OUT019,508.62444253934586
FDR46,OUT035,2580.7864847446194
FDZ32,OUT046,1592.7355911298343
DRF36,OUT017,3492.6999942193524
NCU54,OUT017,3753.479057106645
NCI31,OUT017,584.7103124863186
DRA59,OUT035,3210.484547748517
NCC55,OUT045,659.4915771169578
FDE44,OUT018,631.6325087920593
NCN26,OUT018,1691.5435621997676
FDC11,OUT049,1388.295879395775
FDV24,OUT035,2617.1587066525994
FDR40,OUT019,202.33999323169178
NCQ17,OUT049,2436.5302497363323
FDC46,OUT045,3122.49310152262
NCM18,OUT046,1142.7522158954919
FDK16,OUT046,1619.3265709165444
FDI28,OUT017,1364.9173473194494
FDS11,OUT018,3104.933529782882
DRD13,OUT046,998.6373221053195
FDL36,OUT035,1294.6338830134378
FDI27,OUT013,605.1112902700322
FDJ53,OUT019,279.76109072785584
FDS44,OUT045,4321.234795286746
FDE28,OUT046,3618.3180594183377
FDQ33,OUT018,2333.4893876121205
FDB37,OUT017,4325.097391220244
FDQ31,OUT045,1187.5094560966634
NCQ05,OUT046,2574.548455822945
FDE10,OUT013,2061.148474585538
FDF38,OUT017,564.2551463218417
FDE50,OUT019,468.66713425176295
DRG37,OUT010,365.5211137839224
NCH06,OUT049,3940.993034745269
FDY14,OUT045,4332.21670904545
FDO27,OUT017,1627.337324938656
FDQ19,OUT049,4572.853414505863
FDZ26,OUT019,426.95219475260706
FDN51,OUT013,4550.388729473658
FDK20,OUT035,2266.788012336882
FDD40,OUT018,2677.0910710016447
DRI25,OUT018,604.5988922543111
FDH56,OUT017,1891.1001552977766
FDI36,OUT027,5769.2269337754715
DRH11,OUT018,877.0757018760632
NCV18,OUT017,1417.1245285571936
DRI01,OUT049,3245.64377495961
DRE48,OUT049,3548.6140916568734
FDS51,OUT035,1110.2506146284038
FDM38,OUT017,778.7758321511546
FDB60,OUT027,5514.508471744233
FDY58,OUT035,3976.5798577415217
FDY22,OUT045,2267.5704224495644
FDF11,OUT027,5933.194442873777
FDZ51,OUT035,1596.6540512076438
FDQ45,OUT017,3059.715177977509
FDF17,OUT035,2886.2462110840615
NCF31,OUT027,3971.383668452557
FDA37,OUT013,1854.384493581625
FDO51,OUT046,765.6305481450147
FDF34,OUT013,2984.0261724648203
FDD57,OUT018,1337.140048406105
FDO37,OUT046,4299.593701670742
FDR49,OUT049,779.3120227141512
FDS39,OUT049,2259.5220083542563
FDI48,OUT027,1185.8829813312036
DRM35,OUT049,3016.208245630768
FDV57,OUT035,3257.083854903153
FDZ55,OUT013,2303.003593640768
FDI28,OUT035,1291.3541844331603
FDS21,OUT045,1035.3366019288644
FDT34,OUT013,1629.8739427088744
DRI25,OUT035,768.1900665469184
FDT47,OUT010,614.0611064144364
DRH39,OUT045,1133.1292236186734
NCD54,OUT045,2117.701435389315
FDU16,OUT027,2237.1111780018055
NCW29,OUT045,2059.997726584123
FDV25,OUT027,5356.575737769223
FDM56,OUT035,1822.1241179853125
FDZ04,OUT027,1685.166473898682
FDG59,OUT019,-13.96850443574931
FDI56,OUT045,1270.7493467353734
FDS33,OUT035,1354.4723665139106
FDC23,OUT049,3011.7671426727493
FDT11,OUT049,3435.8451978599323
FDG17,OUT045,4196.886585065501
FDZ44,OUT045,1748.154125882329
FDJ52,OUT013,2492.9674321553885
DRI23,OUT046,2433.72058730146
DRE15,OUT010,196.27935921173957
NCF07,OUT013,1441.9511029702248
NCR29,OUT049,909.6784200421266
FDE44,OUT019,175.59363315082987
FDT23,OUT035,1403.6637833122131
NCG06,OUT017,4127.786752392179
NCU41,OUT010,667.0106895322983
FDH46,OUT017,1475.9461319016134
FDV31,OUT013,3024.7996618112375
NCT41,OUT027,4167.694170837747
FDE22,OUT027,4120.846907802927
FDC26,OUT045,1763.3187354867446
DRF51,OUT017,557.928153781213
NCY53,OUT019,449.38157562439847
FDY21,OUT017,3304.0515731509477
FDL27,OUT013,860.059701635189
FDZ34,OUT049,3536.4395798930127
NCF43,OUT010,447.66742346797446
FDC21,OUT035,1623.8970398108559
FDL26,OUT013,2558.755353567187
FDT25,OUT010,323.61552644828475
NCR30,OUT046,1281.7802930140558
DRL23,OUT019,192.79658974411996
NCR05,OUT049,3258.4503670870836
NCE19,OUT018,826.8584109044987
FDY07,OUT035,743.4735128882148
FDB10,OUT017,4448.990393511756
FDP57,OUT013,1583.3739408766874
FDU48,OUT019,270.99837776280674
FDH48,OUT035,1298.4555722814032
FDO33,OUT035,1937.1984055552186
NCU29,OUT045,2490.997057344574
FDW35,OUT046,692.1602695762817
FDH05,OUT010,484.15612789869147
FDP26,OUT049,1589.4868456310369
DRG27,OUT035,616.8029133194254
FDQ33,OUT046,2691.612073838287
FDH20,OUT010,235.0506451793085
FDV14,OUT046,1310.2045008838918
DRD01,OUT046,815.0363253567871
NCI17,OUT049,1642.1099946886939
FDF39,OUT010,1195.369825195288
FDX37,OUT046,1553.4838135747596
NCX17,OUT035,3791.6647246384127
FDN03,OUT013,4608.650330096846
NCS41,OUT010,569.2627129268474
FDH34,OUT045,3173.0132358900187
NCX53,OUT018,2131.1198039155206
FDY31,OUT046,2333.286588844497
FDD20,OUT017,2159.0579496398486
FDE51,OUT045,566.0500373632865
FDV27,OUT046,1274.01795234158
FDF16,OUT035,2452.887901888316
FDZ02,OUT049,1479.7872453241312
NCK05,OUT045,1023.6195379153824
FDM12,OUT027,5461.293234450832
NCA05,OUT018,2149.968293462619
FDX33,OUT045,2479.2521735757177
FDM25,OUT049,3004.0026281806786
FDE41,OUT018,1061.6863493378762
FDW14,OUT045,1194.2459966619163
NCD30,OUT046,1565.0564817054892
FDB23,OUT010,347.40598700535134
FDF45,OUT046,1205.3973685463175
FDW20,OUT017,2068.033047194373
FDF47,OUT045,3010.9136494110126
NCR05,OUT019,685.5376448848187
DRB01,OUT046,3279.320562322734
FDE36,OUT013,2839.195111623169
FDU56,OUT049,3321.2330883094364
FDB23,OUT049,3765.9070337378625
FDN48,OUT049,1315.5742279243987
FDS43,OUT013,2985.0375708895917
NCN05,OUT013,3011.418991520646
NCL53,OUT049,3149.9516629832888
FDL56,OUT046,1343.1222692803194
FDH17,OUT018,1302.476894872827
FDP37,OUT046,1854.8298231083766
FDG09,OUT019,442.1464113013267
FDA55,OUT045,3647.9861190256734
FDX31,OUT049,4025.1657964483093
FDJ41,OUT045,4287.901648619294
DRC24,OUT045,2695.85450755024
FDQ21,OUT035,1867.8097597506041
NCT54,OUT045,1615.821708299101
FDH08,OUT049,4433.059519117218
FDY38,OUT018,3860.5597593388866
DRM11,OUT010,271.13739483296195
FDG32,OUT049,3135.874324834463
NCH18,OUT046,3373.3581309347437
FDI20,OUT035,3764.960073321364
FDA33,OUT018,2178.0328912612845
FDN45,OUT013,3253.082733082189
FDT45,OUT010,125.84089160604981
FDR32,OUT035,3989.6112589219056
FDA48,OUT017,3653.100988166449
FDN23,OUT017,2434.695355427487
NCR18,OUT035,786.9280552890998
FDD45,OUT046,1605.1419837975268
