Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG16,OUT035,3572.3551618057763
DRB25,OUT046,1612.141018048025
FDY09,OUT046,2871.606887059306
FDX48,OUT045,2403.311768454536
FDC03,OUT010,552.825333849577
FDT47,OUT035,1830.5020640223256
FDW44,OUT027,4294.767958999215
FDT24,OUT017,1418.5601012249035
FDT12,OUT019,395.1848229717409
NCS38,OUT035,1928.8042390914668
FDO39,OUT035,3133.545143909937
FDA13,OUT046,660.7820389183944
FDO48,OUT035,3876.0260593445228
DRJ01,OUT017,2477.7420194135034
FDD53,OUT018,352.94008041470056
NCT05,OUT049,4576.745498180875
FDQ51,OUT045,736.1118999716209
FDU60,OUT013,2941.824516172014
FDC59,OUT046,993.2657555724636
FDP36,OUT035,1032.2156138143646
NCM19,OUT017,1765.0487472675024
FDL16,OUT035,722.9974454526559
FDE50,OUT018,2442.1077769585995
NCR18,OUT013,635.9130781396871
NCD30,OUT035,1747.5686234287264
FDH31,OUT013,1598.5192141864336
FDD56,OUT019,351.66093430391106
FDC47,OUT049,4257.668917884956
FDZ21,OUT045,1443.9332318646834
FDM01,OUT049,1638.3434668588293
FDF24,OUT013,949.1139765316427
FDW23,OUT017,540.6377218969553
FDY52,OUT018,734.1469333938455
DRH37,OUT027,4335.902282920437
DRO47,OUT027,2901.941225932429
FDR25,OUT049,3892.6433545866894
FDQ24,OUT027,5493.0994119497045
DRJ51,OUT018,3154.1815040293623
NCU06,OUT035,3799.362184366888
NCV18,OUT018,1349.4230431203223
NCC06,OUT027,3552.3944411679304
FDZ01,OUT018,1400.4063685684555
FDT14,OUT017,2079.190046766178
FDD11,OUT019,250.70701942163146
FDN09,OUT017,3945.9105853748015
NCO18,OUT010,493.3783533747801
FDZ50,OUT045,3082.738560595481
FDS44,OUT013,3997.9903944992684
FDI36,OUT045,3296.7450530021706
FDA26,OUT010,639.3539678888021
NCY53,OUT049,1906.1990686817844
FDF32,OUT049,3096.111349995245
FDF59,OUT010,244.89544600708928
FDB20,OUT046,1290.842828329453
DRH11,OUT035,854.7652031467442
FDT03,OUT049,2275.756977589917
NCH06,OUT035,3779.919227861461
FDR55,OUT049,3200.0672968181198
FDI10,OUT035,2870.9697440290993
FDZ12,OUT045,2206.6184096173374
FDM12,OUT049,3137.9973302206186
DRB25,OUT045,1507.3557302767663
NCS41,OUT013,3080.9788860684343
NCT53,OUT049,3003.9425874818908
NCD55,OUT013,478.0358444403539
FDY08,OUT049,2205.7788294575353
NCP55,OUT049,945.198964472183
FDA33,OUT013,2290.0285111923217
FDQ33,OUT013,2536.9190206186713
FDE45,OUT027,4814.901905745628
FDT26,OUT013,1969.277659792889
NCV53,OUT049,4834.086799208291
FDK60,OUT027,2807.388261402909
NCJ29,OUT046,1269.4552034584963
FDI15,OUT045,3897.4002308449176
FDX21,OUT013,1750.65837885244
FDV49,OUT019,298.7259824216992
DRO59,OUT046,1018.5730761594532
FDZ14,OUT045,1851.8568592015995
FDP32,OUT027,3561.8137461940396
FDC33,OUT017,3230.686512955397
FDT14,OUT010,283.6690100812939
NCN54,OUT027,1992.916485134176
FDR57,OUT027,3602.2079170204365
DRK12,OUT046,644.6510813547134
FDX52,OUT049,3364.3163174434794
FDX08,OUT010,459.1053973204282
FDP10,OUT010,172.51168702434325
NCP50,OUT045,1133.6327679111707
NCL06,OUT013,4368.633947583747
FDP25,OUT013,3748.75288324539
FDE53,OUT013,1507.2142410626088
FDL27,OUT017,1082.338458825431
FDC35,OUT049,4068.075489915063
DRJ47,OUT010,331.6018994748176
FDD16,OUT018,952.655545075846
NCN42,OUT049,2790.611030163256
FDC38,OUT027,3509.030680479771
NCO07,OUT045,2687.492621551885
FDQ20,OUT049,496.46807307713084
FDI32,OUT046,1743.6224100904064
FDN20,OUT010,427.2280712335714
DRJ51,OUT027,4949.203191930901
FDU08,OUT045,1658.2593480724881
DRN37,OUT019,278.7980531981416
FDD05,OUT010,394.22439087363136
FDW15,OUT046,2388.0210672815697
FDI52,OUT046,1977.0290550669029
DRM11,OUT049,3716.2564682033835
NCO06,OUT045,461.9980941735048
FDU38,OUT049,3328.434951396217
FDU59,OUT018,2226.3679049949283
FDJ10,OUT046,2247.3159435662333
FDM13,OUT049,2055.448677190373
NCJ30,OUT019,256.82334383114244
FDM45,OUT018,1718.7346864934993
FDP36,OUT045,838.5327531328498
NCD30,OUT010,191.5832317179768
FDN48,OUT017,1436.851083215856
FDY32,OUT049,2854.357306398618
FDU47,OUT046,2262.957236464762
FDF17,OUT019,865.9863674310936
FDP34,OUT017,2542.685591367166
FDA47,OUT049,2829.9631978915813
DRD27,OUT027,2706.109304009639
FDW38,OUT045,824.1538116590007
FDZ15,OUT019,455.8360987285232
FDZ03,OUT027,4876.547167386523
NCN19,OUT049,3187.9841905274316
FDG02,OUT035,2653.792709747918
FDS31,OUT035,3355.2435640889034
FDW43,OUT019,488.91824743368466
FDZ47,OUT010,305.83858323784693
FDO57,OUT017,2847.729962653613
NCL07,OUT013,563.4860032098738
NCV42,OUT013,1767.6201779717198
FDP40,OUT017,2053.4232111898873
FDP48,OUT019,752.7251158120916
FDH21,OUT017,2768.913992601076
NCP02,OUT049,1043.2783047284563
FDK24,OUT049,615.8073945100978
FDC41,OUT045,1299.990764047308
FDF08,OUT017,1446.0079347041972
FDO49,OUT017,839.2772695449526
FDS56,OUT027,5337.497002180529
FDX46,OUT018,844.3552291807644
FDQ07,OUT013,3357.7611413448085
FDC32,OUT010,142.29329893430736
FDT21,OUT019,572.6848648085211
FDG58,OUT045,2404.2913006359436
FDW14,OUT049,1260.6873572166348
DRA12,OUT027,3608.3760432355302
FDV27,OUT013,1020.5583053781484
DRD25,OUT013,1726.5969268793056
DRF48,OUT027,4474.677129018566
FDX24,OUT017,1434.1303936369413
DRJ51,OUT046,3404.952054356395
FDE45,OUT045,2985.714845450281
FDE14,OUT046,1783.1121498852344
FDG53,OUT045,2059.0731381981614
FDT08,OUT046,2498.595525714014
DRC27,OUT027,4959.3645161971235
FDG20,OUT035,2863.0033889768574
FDC21,OUT046,1755.8251702184043
FDV31,OUT018,2534.0790227670504
FDB58,OUT045,2180.352047598888
FDV23,OUT046,2030.8743303156166
FDA25,OUT019,256.5997437858982
FDC15,OUT046,2318.3848503710146
FDU47,OUT049,2239.0517039963165
FDE23,OUT013,408.3068735794768
FDS08,OUT013,2446.3488597953137
FDW03,OUT027,2708.610515191478
FDJ60,OUT018,2432.5202262402763
FDM34,OUT017,2271.190865759832
FDW33,OUT013,1698.9993012493958
FDZ40,OUT013,765.1921827570977
FDE33,OUT018,991.7906455184416
NCC06,OUT010,194.56323976927843
FDU11,OUT046,2066.6628828549397
FDL44,OUT017,2901.1291248127022
NCZ29,OUT017,2243.9390490047103
FDG28,OUT010,465.6764961262445
FDL12,OUT018,743.7320485935647
FDD52,OUT017,1741.1899865625119
FDO15,OUT013,1038.0572350377497
NCN29,OUT027,1186.936534216033
FDW36,OUT013,1491.6865324650132
FDB21,OUT046,3689.289786643738
FDZ28,OUT013,2118.3810086847416
FDY10,OUT035,1803.3580364940199
DRG39,OUT017,921.1135187561747
FDN28,OUT013,1579.7101626235633
FDV15,OUT035,1748.4114675667124
DRI13,OUT035,3944.8744881039556
FDH20,OUT046,1637.2944864717756
FDY51,OUT013,3777.974616818265
FDE16,OUT013,3892.391841339878
FDX40,OUT018,505.59052122227445
FDC48,OUT018,1064.1988282392422
FDS14,OUT046,2486.898717011184
FDX56,OUT017,4171.427130153095
FDI10,OUT046,2698.9286891442334
FDI14,OUT013,2251.2490191139855
DRM48,OUT013,559.7685717957363
NCH07,OUT027,4113.968792462429
FDY26,OUT013,3115.7671109174057
FDD02,OUT027,3333.6274653216324
FDM12,OUT046,3078.6903490747673
DRF01,OUT010,338.5043345717502
FDV36,OUT046,2219.2778481774144
DRI59,OUT013,3914.1919693761574
FDV03,OUT018,2230.4786481178203
FDO39,OUT017,2923.967773029979
NCB07,OUT018,2968.0686927713086
FDH38,OUT027,2590.511157018969
FDZ13,OUT035,881.7680571590579
NCZ30,OUT046,1961.7806506891243
NCA06,OUT035,500.4614971851279
FDB04,OUT049,1231.1131443264255
FDN50,OUT013,1529.94100779448
NCG06,OUT049,4047.599847011992
NCY17,OUT018,607.6086820814969
FDC23,OUT046,3185.910427074915
FDK33,OUT049,3335.880612995755
FDR03,OUT049,3602.8325613963643
FDZ07,OUT045,1105.9782725419795
FDO38,OUT013,1025.341993440973
FDS59,OUT046,1714.578900458914
DRM11,OUT019,831.1379042443664
FDX52,OUT027,4807.0121794611405
DRJ35,OUT018,705.5518006776558
NCP53,OUT046,3833.503334079825
FDW15,OUT019,327.3774537137572
DRI47,OUT045,2343.7366118715368
DRZ11,OUT035,1825.2014080009808
FDS02,OUT013,3072.6207605172076
DRD49,OUT018,4085.857582167817
FDW38,OUT049,972.8843981600476
FDR21,OUT019,230.24950896215364
FDE40,OUT013,1129.0005740638787
FDI02,OUT045,1709.0672182803396
FDQ04,OUT045,210.0095748666929
FDY14,OUT017,4029.480219854475
NCT54,OUT046,1577.9926109802627
DRD25,OUT017,1817.4437313091903
DRE01,OUT045,4262.674604974612
FDJ12,OUT010,700.4510261565488
NCZ05,OUT049,1635.1345660519241
DRB25,OUT019,263.36656237788475
NCC31,OUT045,2425.0869177138256
FDM16,OUT045,1087.4649983642823
DRG11,OUT049,1695.0867474342424
FDV24,OUT027,3380.0264986424204
FDV43,OUT046,609.706454579642
FDG05,OUT018,2183.7899677141195
FDV23,OUT010,581.074917073579
FDI58,OUT018,1352.1628470657765
FDQ11,OUT017,4077.889443251266
FDC05,OUT027,4977.44057151593
FDF40,OUT013,3807.200704653462
FDU02,OUT018,3459.6655620203524
FDT32,OUT013,3025.922164669373
NCF06,OUT017,4020.2097472313226
FDT46,OUT013,477.6498291463022
FDR58,OUT010,124.48126517399737
FDY04,OUT046,2723.3517681864323
FDT58,OUT045,2555.652370279658
FDE46,OUT049,2410.92576116715
DRH11,OUT017,781.6240263269058
DRI51,OUT046,2850.8345326118633
FDC35,OUT017,3726.616733574359
FDP45,OUT035,3667.752911550342
FDC45,OUT017,3071.240603186195
FDU01,OUT045,3158.3958468159844
FDJ53,OUT010,243.27343823717888
FDJ46,OUT017,2976.9823248448047
FDX07,OUT013,3305.5644238983214
NCI30,OUT049,3409.521684019178
FDE47,OUT027,3235.118636970178
FDV48,OUT045,952.6733918535563
FDN16,OUT019,300.1790875647566
FDM52,OUT013,2529.729912463634
FDA32,OUT027,4936.459437495359
FDH05,OUT017,3800.369020258861
FDW25,OUT010,105.34052395773779
FDQ09,OUT046,1613.8003241805768
NCM17,OUT010,118.6604772572573
DRM59,OUT046,2359.4827395469392
FDV47,OUT027,2189.8249657886304
DRE15,OUT035,1195.1211016618315
FDS25,OUT010,265.80096628872275
NCZ05,OUT018,1266.5140990231052
NCV05,OUT019,415.1700956261752
DRM37,OUT046,3443.023236551652
FDV58,OUT027,4331.204094442464
FDN22,OUT027,3577.54188694409
NCO06,OUT049,516.040494110583
FDT56,OUT019,105.15163887841254
FDM02,OUT013,1248.8687944293617
FDA09,OUT046,2912.62505550052
NCC06,OUT035,2415.518072743397
NCL54,OUT049,3108.895904923207
NCB55,OUT017,1073.3324040149123
FDB12,OUT017,1726.621146706179
NCA54,OUT049,3254.8559640756253
NCS38,OUT049,1909.946999086823
FDC02,OUT049,5381.383963352832
FDK44,OUT019,306.468420420191
FDE16,OUT035,3889.332455760097
NCS05,OUT035,2228.8412367512
FDZ59,OUT045,2722.4626698367742
FDI20,OUT017,3803.7845993474393
FDQ14,OUT046,2364.5447878700566
FDF53,OUT017,2927.2317637204796
FDW25,OUT017,1495.687932710182
NCQ43,OUT010,188.53181942867286
FDX52,OUT013,3124.2997522858027
FDE28,OUT045,3585.6073193935526
FDN15,OUT017,2372.4800524073103
FDO28,OUT017,1945.451216339926
FDQ33,OUT045,2492.505367536838
FDM22,OUT010,122.5292490450638
FDJ03,OUT017,740.9130079556319
FDI16,OUT045,702.0067962599242
FDI09,OUT027,4276.405390000084
FDX55,OUT013,3465.6391866769654
FDS23,OUT027,3781.289522866786
DRC12,OUT045,3331.2420788620216
FDH41,OUT049,3220.9529899900863
FDN01,OUT013,2713.3738793363045
FDV55,OUT045,2426.5413191924854
NCJ19,OUT013,792.2267977914785
NCY29,OUT010,115.79078775306334
FDP03,OUT018,1446.0181463977156
FDZ52,OUT045,1594.1895410730915
FDH31,OUT010,532.4205308970531
FDQ19,OUT018,2698.8927401031087
FDS15,OUT035,1719.9412222690103
FDN32,OUT017,3006.6673744543377
FDH32,OUT049,1663.1220010113427
FDF33,OUT017,1916.1680409705532
FDJ22,OUT046,2636.842425344999
FDG56,OUT010,184.00092864102294
FDC05,OUT046,3231.969662419353
FDK09,OUT013,3704.519434551241
NCV29,OUT045,2750.470076814114
NCC43,OUT019,368.8898334427238
NCA42,OUT049,2701.663391597371
FDC10,OUT046,1981.8996231882907
FDC16,OUT013,1339.8619189978251
NCL17,OUT013,2088.661333569363
FDA51,OUT035,1909.1551696213332
FDW01,OUT017,2603.28573446892
NCF30,OUT045,2362.469826862598
FDN49,OUT013,643.5687180382754
FDY20,OUT045,1344.7138897766886
FDC15,OUT045,2294.748340429852
FDY24,OUT046,978.9942435944358
NCG43,OUT017,1619.1702062572863
FDA48,OUT013,4110.320139607468
NCF55,OUT017,656.1929098081141
FDL38,OUT049,1416.704867724061
NCQ29,OUT018,3430.6803515555835
FDC34,OUT017,2635.806522855649
FDP36,OUT027,1501.4529011791067
FDN50,OUT010,525.3177370897106
FDO23,OUT049,1516.5653476114558
FDT56,OUT013,1048.1099961420794
FDT13,OUT027,4965.915570745316
FDZ03,OUT013,3160.7780119060208
FDQ03,OUT010,546.6699172434282
FDU44,OUT045,2603.1932971549422
FDD03,OUT049,3788.6088589702867
NCH30,OUT013,1712.7918123363038
FDS60,OUT010,245.04856683741764
FDG08,OUT046,2848.2977902981356
FDX38,OUT017,854.7505334019097
FDD22,OUT017,1724.1230051138618
FDW51,OUT013,3543.918656713072
FDL09,OUT017,2651.46300044458
FDZ60,OUT045,1597.2359145595165
NCH07,OUT046,2889.0771270822875
NCQ41,OUT049,3539.2444199779247
FDW04,OUT049,2194.4649678040255
FDI08,OUT027,4629.0671993387505
FDR19,OUT019,517.3218805905299
FDV13,OUT046,1443.5809124030366
FDB52,OUT017,3797.082077395113
FDZ48,OUT027,2674.860399069192
NCO14,OUT049,627.7447089351137
FDZ50,OUT013,3213.771004246959
FDN27,OUT019,36.73353891094712
FDQ60,OUT013,1889.901544459114
FDR49,OUT017,691.1573777286117
DRJ35,OUT027,1895.6589590827748
DRI49,OUT017,1348.9773955197936
FDB47,OUT017,3385.6754474386235
FDP37,OUT010,298.27915610925515
FDR26,OUT049,2636.398400859257
FDY31,OUT019,432.20081485549395
FDC11,OUT045,1473.5283957711965
DRP47,OUT035,4044.140692345819
NCY54,OUT018,2419.223478235752
FDR27,OUT046,2264.1639832451083
FDQ21,OUT019,281.3742481619927
NCQ29,OUT035,3938.136537628297
FDJ02,OUT046,2346.894805492433
FDE21,OUT018,1527.556157026041
FDM39,OUT046,3059.681504634238
FDZ01,OUT017,1863.994069079946
NCB19,OUT018,1377.5612245107664
FDU03,OUT046,2739.3710019914606
FDP27,OUT049,3690.0477454731017
DRF01,OUT045,2163.744497813417
FDM03,OUT049,1770.2214884183802
FDV01,OUT046,2443.3626093965568
FDS16,OUT046,2546.7908223433437
FDO45,OUT035,1377.5232351353975
NCX06,OUT035,3371.8122668477404
FDP13,OUT046,637.9259317107465
NCR38,OUT018,4049.5441639222163
FDA01,OUT013,689.015895681172
FDT26,OUT017,1888.0277346873909
FDD44,OUT027,5168.190697230676
FDB26,OUT013,734.0865241127296
FDP45,OUT019,344.07584223884623
NCP55,OUT046,823.5879306936017
FDT23,OUT017,1348.8522250013198
FDO51,OUT045,540.6317771119736
FDA44,OUT046,645.8867456187463
NCJ31,OUT018,3930.541003724735
FDX37,OUT045,1679.6217387040492
NCD18,OUT049,3654.2682517754533
FDN40,OUT027,3395.7266148192657
FDL33,OUT017,3039.7124714618462
DRF48,OUT035,3200.048631433332
FDW08,OUT035,1636.3879231970782
FDX39,OUT018,2937.9527230617578
FDB38,OUT049,2676.0365735450155
FDY46,OUT018,2893.0406194477573
NCB06,OUT049,2503.5060746166314
FDA34,OUT035,3348.3593404670587
FDA35,OUT045,2076.5961120460397
FDQ07,OUT035,3746.223495922286
FDU32,OUT045,1813.1358229774835
FDU26,OUT013,1877.037014995769
FDU13,OUT010,401.58203418122616
FDO09,OUT035,3891.385402167717
FDW03,OUT019,234.81387803908137
FDB38,OUT013,2780.3747553593616
FDL26,OUT010,342.3604382511094
NCN43,OUT045,2175.2743614640494
FDH08,OUT045,4001.9250147258745
NCC31,OUT019,412.2423866400984
FDH14,OUT035,2307.424143592439
FDL40,OUT017,1792.8497659096483
FDD20,OUT035,2049.509728938134
NCV53,OUT035,4880.161823868965
FDD16,OUT045,1181.7417517234653
FDP24,OUT035,1906.1114956573945
FDQ25,OUT045,2811.7517353190865
FDM38,OUT035,953.1019174879184
NCT18,OUT010,478.505916851708
FDM34,OUT049,2187.323050648432
DRH37,OUT010,346.2625156832228
NCE07,OUT013,2302.415060615266
FDG12,OUT013,1998.7639459895754
FDB59,OUT010,446.8763301999654
FDS10,OUT018,3018.878062290927
FDN21,OUT010,875.1065862587939
FDM02,OUT045,1364.2267306239005
FDO44,OUT049,1860.2564323168042
NCN17,OUT017,1768.8695935528315
FDH16,OUT018,1076.391297165119
FDL44,OUT046,2604.803381978187
FDY47,OUT017,2246.275896476538
DRI39,OUT046,802.6518555883749
NCX54,OUT018,1361.1211179900506
FDE59,OUT046,693.1529075965591
FDO46,OUT045,2956.798651762636
DRE13,OUT046,1506.5028771384514
FDW14,OUT013,1268.3006295641414
FDF35,OUT046,1689.7847309667386
FDO50,OUT019,221.49577955678205
DRF49,OUT017,1756.8624151136519
FDT60,OUT049,2021.96003085588
FDP38,OUT045,629.935207019146
FDA31,OUT027,4504.20576062024
FDY52,OUT010,87.38309553789895
FDD03,OUT027,4937.704361620157
FDN52,OUT018,1013.8230514863935
FDU20,OUT010,347.1638883288856
FDD22,OUT035,1744.1791866725553
NCB55,OUT019,207.9008380702369
FDN27,OUT045,1730.5318819039794
FDD16,OUT013,1220.7288749470836
FDW48,OUT046,1170.8278427843256
DRN35,OUT045,562.7483774168647
FDX25,OUT049,3159.455432588419
DRD49,OUT049,3939.569799779435
FDE21,OUT019,364.4043460697742
FDN44,OUT035,2825.8755735930176
DRC01,OUT049,567.5094761460805
NCK30,OUT046,3863.7284539170814
FDU39,OUT013,838.1739816561603
FDB49,OUT013,1312.1375743515384
FDS12,OUT045,2393.169914610305
FDR57,OUT018,1869.6722333209705
FDX22,OUT027,5242.612861472633
FDC60,OUT013,1456.3922164452056
NCE42,OUT049,2973.5647057330143
NCK42,OUT049,3512.4388050378343
DRE01,OUT017,4303.314678987458
FDE57,OUT018,1995.2826754140242
DRK59,OUT019,-187.53250590176913
FDB10,OUT027,5100.99272533699
FDQ25,OUT046,2901.911726283818
FDY26,OUT017,3631.332659634681
FDG28,OUT049,3894.436552461868
FDM14,OUT049,1834.8133941825115
NCH29,OUT049,1577.488373227267
FDD48,OUT049,1814.1695329225258
FDC17,OUT045,3580.010116308473
DRH49,OUT027,1812.949125577827
FDN44,OUT018,2415.5636083040204
FDC29,OUT045,1760.5262305780345
DRK01,OUT019,197.00875079654088
FDD48,OUT017,1870.3257219717475
FDB59,OUT013,2983.3401245164014
FDY45,OUT010,304.52146833263987
FDX60,OUT035,1197.2691408998708
FDT09,OUT010,187.5723436987173
DRB24,OUT018,2168.1601749306406
FDL13,OUT035,3765.655310452067
FDN16,OUT035,1693.566860478467
FDK57,OUT013,1864.5485034351923
FDO22,OUT027,2157.900702156525
FDC57,OUT010,435.76011552628484
FDZ13,OUT027,1445.1002291319114
FDW27,OUT013,2105.0609696746365
FDX10,OUT049,667.3434324187829
FDY08,OUT018,1905.913359096312
FDA49,OUT017,1264.2766981811428
FDC32,OUT018,1398.5593168301505
FDO04,OUT035,840.6791055462793
NCZ54,OUT013,2807.71378387096
FDY40,OUT045,645.3975495201928
FDW36,OUT045,1526.7584704376927
FDE11,OUT017,3365.403076085362
DRE37,OUT045,3053.8575452170317
NCK19,OUT017,3161.6536228588266
FDT19,OUT035,2723.7950408035103
FDE56,OUT045,1004.9202885389755
FDZ57,OUT010,193.52048916263948
FDB35,OUT035,1656.8952339491289
FDF09,OUT010,-136.8393014778717
FDO34,OUT046,2771.3094616047038
FDA55,OUT046,3644.8442740298196
NCM18,OUT035,1155.7928431010546
FDJ20,OUT019,117.33754727678297
DRQ35,OUT019,305.3924669660744
FDG02,OUT013,2521.3665081096287
NCU29,OUT018,2099.6744364366014
FDL27,OUT027,1687.3620393328024
NCA54,OUT035,3148.8099661595184
FDJ32,OUT035,1059.001177090621
FDB21,OUT019,670.5955518400222
FDR46,OUT035,2469.949929913305
FDZ32,OUT046,1631.5389584734817
DRF36,OUT017,3583.3217469510846
NCU54,OUT017,3435.747078728009
NCI31,OUT017,733.1664593758119
DRA59,OUT035,3059.1849997422423
NCC55,OUT045,406.3010737556692
FDE44,OUT018,725.5097949083261
NCN26,OUT018,1686.4685336518867
FDC11,OUT049,1555.7412689789735
FDV24,OUT035,2136.0833565645667
FDR40,OUT019,357.1469044751848
NCQ17,OUT049,2666.040984405029
FDC46,OUT045,3126.6345217121916
NCM18,OUT046,1244.3017593165932
FDK16,OUT046,1601.508693144777
FDI28,OUT017,1215.2594483115336
FDS11,OUT018,3140.1534412176716
DRD13,OUT046,1202.9889444751302
FDL36,OUT035,1262.2392960275379
FDI27,OUT013,550.8030303404055
FDJ53,OUT019,300.64906971488494
FDS44,OUT045,4111.014131805303
FDE28,OUT046,3588.9924916360605
FDQ33,OUT018,2211.5985062322948
FDB37,OUT017,4778.777714262202
FDQ31,OUT045,1257.5058172885942
NCQ05,OUT046,2661.182997345084
FDE10,OUT013,2081.0335493513403
FDF38,OUT017,594.4097228386581
FDE50,OUT019,576.6613297745389
DRG37,OUT010,379.1276385863805
NCH06,OUT049,4111.722942681802
FDY14,OUT045,4161.012257615064
FDO27,OUT017,1560.0602998242298
FDQ19,OUT049,3823.0086108769683
FDZ26,OUT019,527.5308828811758
FDN51,OUT013,4209.869594749522
FDK20,OUT035,2110.477981264635
FDD40,OUT018,2551.56578617618
DRI25,OUT018,390.76261097355587
FDH56,OUT017,1823.6380090226673
FDI36,OUT027,5380.609191221148
DRH11,OUT018,609.4512765981037
NCV18,OUT017,1431.3943046017735
DRI01,OUT049,2993.038801695991
DRE48,OUT049,3615.317029056415
FDS51,OUT035,1074.3234062719873
FDM38,OUT017,918.1556032863141
FDB60,OUT027,4957.289698518309
FDY58,OUT035,4249.207077814067
FDY22,OUT045,2333.836005483448
FDF11,OUT027,4375.932464850351
FDZ51,OUT035,1691.9846674119333
FDQ45,OUT017,2933.274919228314
FDF17,OUT035,3374.5792375086103
NCF31,OUT027,3749.2323980113524
FDA37,OUT013,1978.4522313769503
FDO51,OUT046,538.8119462887632
FDF34,OUT013,2499.648828805903
FDD57,OUT018,1203.9121029647226
FDO37,OUT046,4722.775552904011
FDR49,OUT049,743.6872730705927
FDS39,OUT049,2194.6289837967583
FDI48,OUT027,1336.9442033430785
DRM35,OUT049,3178.0739544580892
FDV57,OUT035,3359.9846516569955
FDZ55,OUT013,2452.1855539143153
FDI28,OUT035,1253.4115992368247
FDS21,OUT045,1162.2603312932138
FDT34,OUT013,1647.261982365283
DRI25,OUT035,764.4135902184837
FDT47,OUT010,538.8431259645852
DRH39,OUT045,1188.1115520979388
NCD54,OUT045,2227.9507740564027
FDU16,OUT027,2179.4525792836616
NCW29,OUT045,1985.1701346771524
FDV25,OUT027,5137.256017598964
FDM56,OUT035,1714.1740460602848
FDZ04,OUT027,1821.2651220791518
FDG59,OUT019,38.731110296059796
FDI56,OUT045,1411.7512955899256
FDS33,OUT035,1340.917547450035
FDC23,OUT049,3123.667145738016
FDT11,OUT049,3275.687601123019
FDG17,OUT045,4038.19827032203
FDZ44,OUT045,1756.1177815684382
FDJ52,OUT013,2531.8337874034505
DRI23,OUT046,2438.8306903781177
DRE15,OUT010,192.41857132243172
NCF07,OUT013,1590.345449492881
NCR29,OUT049,737.7521238296224
FDE44,OUT019,263.211088049165
FDT23,OUT035,1341.8636653446729
NCG06,OUT017,3764.491933935872
NCU41,OUT010,693.017662517685
FDH46,OUT017,1642.1144716009958
FDV31,OUT013,3036.1968070458256
NCT41,OUT027,3633.740306468465
FDE22,OUT027,4207.208848080906
FDC26,OUT045,1648.976620991346
DRF51,OUT017,718.5802414548589
NCY53,OUT019,381.36060644683334
FDY21,OUT017,3471.423081915472
FDL27,OUT013,963.5989177772326
FDZ34,OUT049,3844.4540980964593
NCF43,OUT010,433.8840482167848
FDC21,OUT035,1713.6927834594428
FDL26,OUT013,2497.015271971053
FDT25,OUT010,349.3662030709679
NCR30,OUT046,1016.9415889033942
DRL23,OUT019,166.51370509477488
NCR05,OUT049,3401.2911794705824
NCE19,OUT018,850.3646525614517
FDY07,OUT035,635.6788736862927
FDB10,OUT017,4041.226579676275
FDP57,OUT013,1686.6721279958927
FDU48,OUT019,322.0990097117767
FDH48,OUT035,1319.5127342514952
FDO33,OUT035,1860.4451227878187
NCU29,OUT045,2271.752162946259
FDW35,OUT046,466.35127638188305
FDH05,OUT010,573.9312152246487
FDP26,OUT049,1575.9919873090562
DRG27,OUT035,696.842886075166
FDQ33,OUT046,2449.84226529683
FDH20,OUT010,201.8837521226351
FDV14,OUT046,1300.2155592816143
DRD01,OUT046,723.0976437908873
NCI17,OUT049,1438.2273738503677
FDF39,OUT010,374.62654904493616
FDX37,OUT046,1649.0298915632575
NCX17,OUT035,3697.736550433029
FDN03,OUT013,4446.460388876927
NCS41,OUT010,536.1424111488434
FDH34,OUT045,3057.4026860648028
NCX53,OUT018,2144.189533945853
FDY31,OUT046,2447.2840425210643
FDD20,OUT017,2444.7812501010944
FDE51,OUT045,635.522250336744
FDV27,OUT046,1176.5422516456902
FDF16,OUT035,2366.9454616191038
FDZ02,OUT049,1510.6797617999405
NCK05,OUT045,1301.5210037082284
FDM12,OUT027,4594.03735189191
NCA05,OUT018,2523.309364829186
FDX33,OUT045,2521.719683802997
FDM25,OUT049,2525.600996132738
FDE41,OUT018,975.2376948504468
FDW14,OUT045,1316.2211669277308
NCD30,OUT046,1550.4984905376896
FDB23,OUT010,464.81124066825487
FDF45,OUT046,1177.7516341835073
FDW20,OUT017,2220.3943219335656
FDF47,OUT045,2873.209857898277
NCR05,OUT019,714.5961120947595
DRB01,OUT046,3202.3222485218766
FDE36,OUT013,3207.4354469879
FDU56,OUT049,3242.2620345453865
FDB23,OUT049,3365.043945726462
FDN48,OUT049,1292.6517309482442
FDS43,OUT013,3025.372129207449
NCN05,OUT013,2792.72231677965
NCL53,OUT049,3118.703751063377
FDL56,OUT046,1390.9904983499864
FDH17,OUT018,1126.7136067062797
FDP37,OUT046,2327.394270767286
FDG09,OUT019,289.8391847634323
FDA55,OUT045,3886.422881157151
FDX31,OUT049,3578.350273646378
FDJ41,OUT045,4113.896087479478
DRC24,OUT045,2545.534950672453
FDQ21,OUT035,1919.2450764868636
NCT54,OUT045,1506.38150338503
FDH08,OUT049,4321.87691087643
FDY38,OUT018,3881.5486449791397
DRM11,OUT010,523.2633947533627
FDG32,OUT049,2558.4995767000814
NCH18,OUT046,3163.048814989354
FDI20,OUT035,4043.8906957414565
FDA33,OUT018,2116.6072875984346
FDN45,OUT013,3521.6409409301864
FDT45,OUT010,126.11186306761192
FDR32,OUT035,3874.213435372904
FDA48,OUT017,3881.516543734219
