Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE44,OUT018,598.4195383
NCN26,OUT018,1713.312743
FDC11,OUT049,1302.502027
FDV24,OUT035,2443.197153
FDR40,OUT019,246.4537668
NCQ17,OUT049,2552.906205
FDC46,OUT045,3257.565952
NCM18,OUT046,1029.060735
FDK16,OUT046,1526.45869
FDI28,OUT017,1442.253506
FDS11,OUT018,3379.315537
DRD13,OUT046,1098.717086
FDL36,OUT035,1502.27582
FDI27,OUT013,721.5932984
FDJ53,OUT019,312.0958168
FDS44,OUT045,3725.135951
FDE28,OUT046,3868.37436
FDQ33,OUT018,2110.542215
FDB37,OUT017,4057.437119
FDQ31,OUT045,1326.065704
NCQ05,OUT046,2399.021521
FDE10,OUT013,2192.573949
FDF38,OUT017,739.1007517
FDE50,OUT019,535.9810906
DRG37,OUT010,390.8592917
NCH06,OUT049,4388.393235
FDY14,OUT045,4874.573271
FDO27,OUT017,1586.826406
FDQ19,OUT049,3754.752568
FDZ26,OUT019,445.6052975
FDN51,OUT013,4857.527487
FDK20,OUT035,2180.322026
FDD40,OUT018,2698.929755
DRI25,OUT018,757.2105387
FDH56,OUT017,1950.634678
FDI36,OUT027,5397.991593
DRH11,OUT018,786.2316873
NCV18,OUT017,1360.571649
DRI01,OUT049,3035.133414
DRE48,OUT049,3124.973829
FDS51,OUT035,1037.370326
FDM38,OUT017,828.8669114
FDB60,OUT027,5394.912151
FDY58,OUT035,4235.784141
FDY22,OUT045,2283.077826
FDF11,OUT027,5694.776875
FDZ51,OUT035,1619.837001
FDQ45,OUT017,3372.373096
FDF17,OUT035,3220.488458
NCF31,OUT027,3700.671802
FDA37,OUT013,2072.862181
FDO51,OUT046,642.261877
FDF34,OUT013,3178.207054
FDD57,OUT018,1410.454624
FDO37,OUT046,4173.226675
FDR49,OUT049,814.5887966
FDS39,OUT049,2248.141733
FDI48,OUT027,1612.736936
DRM35,OUT049,2930.796437
FDV57,OUT035,2976.449257
FDZ55,OUT013,2637.881847
FDI28,OUT035,1442.253506
FDS21,OUT045,954.0493245
FDT34,OUT013,1645.082697
DRI25,OUT035,984.3633827
FDT47,OUT010,303.1378825
DRH39,OUT045,1011.733598
NCD54,OUT045,2222.849013
FDU16,OUT027,2223.677539
NCW29,OUT045,2142.153834
FDV25,OUT027,5526.753677
FDM56,OUT035,1735.786302
FDZ04,OUT027,1877.137409
FDG59,OUT019,30.24320073
FDI56,OUT045,1399.096756
FDS33,OUT035,1380.435623
FDC23,OUT049,3124.286965
FDT11,OUT049,3138.519785
FDG17,OUT045,3906.514147
FDZ44,OUT045,1761.10529
FDJ52,OUT013,2620.624095
DRI23,OUT046,2522.11583
DRE15,OUT010,189.5339698
NCF07,OUT013,1663.140622
NCR29,OUT049,950.387624
FDE44,OUT019,132.5489741
FDT23,OUT035,1394.296536
NCG06,OUT017,3977.140135
NCU41,OUT010,530.6110114
FDH46,OUT017,1729.532303
FDV31,OUT013,2875.68099
NCT41,OUT027,3703.58344
FDE22,OUT027,3974.79381
FDC26,OUT045,1637.224468
DRF51,OUT017,651.8018705
NCY53,OUT019,319.0318267
FDY21,OUT017,3142.493535
FDL27,OUT013,1043.865577
FDZ34,OUT049,3386.557698
NCF43,OUT010,292.5752062
FDC21,OUT035,1743.60351
FDL26,OUT013,2454.361829
FDT25,OUT010,405.2872609
NCR30,OUT046,1100.493969
DRL23,OUT019,346.142006
NCR05,OUT049,3156.235869
NCE19,OUT018,757.2189471
FDY07,OUT035,745.3523366
FDB10,OUT017,4184.52172
FDP57,OUT013,1667.26249
FDU48,OUT019,344.3010829
FDH48,OUT035,1415.603084
FDO33,OUT035,1945.267263
NCU29,OUT045,2406.289118
FDW35,OUT046,637.0857873
FDH05,OUT010,505.0236466
FDP26,OUT049,1721.230767
DRG27,OUT035,667.6119801
FDQ33,OUT046,2403.143388
FDH20,OUT010,314.8341075
FDV14,OUT046,1348.011164
DRD01,OUT046,890.1881851
NCI17,OUT049,1585.483296
FDF39,OUT010,1227.070497
FDX37,OUT046,1640.648022
NCX17,OUT035,3683.065788
FDN03,OUT013,4284.876022
NCS41,OUT010,550.4893623
FDH34,OUT045,3197.418431
NCX53,OUT018,2026.485996
FDY31,OUT046,2334.678531
FDD20,OUT017,2198.209098
FDE51,OUT045,709.4206908
FDV27,OUT046,1330.200128
FDF16,OUT035,2469.381293
FDZ02,OUT049,1516.960504
NCK05,OUT045,1026.410748
FDM12,OUT027,4707.20798
NCA05,OUT018,2120.93071
FDX33,OUT045,2582.727809
FDM25,OUT049,2932.665649
FDE41,OUT018,1154.221014
FDW14,OUT045,1263.93125
NCD30,OUT046,1525.30095
FDB23,OUT010,672.3726075
FDF45,OUT046,913.3057244
FDW20,OUT017,2111.342811
FDF47,OUT045,3543.272746
NCR05,OUT019,609.6907041
DRB01,OUT046,3116.695097
FDE36,OUT013,2723.896884
FDU56,OUT049,3291.261049
FDB23,OUT049,3582.426195
FDN48,OUT049,1483.359394
FDS43,OUT013,3144.88533
NCN05,OUT013,3110.858555
NCL53,OUT049,3045.093866
FDL56,OUT046,1330.33018
FDH17,OUT018,1400.105882
FDP37,OUT046,2043.039552
FDG09,OUT019,519.8980954
FDA55,OUT045,3846.0867
FDX31,OUT049,3660.474759
FDJ41,OUT045,3869.286177
DRC24,OUT045,2426.041198
FDQ21,OUT035,2118.439022
NCT54,OUT045,1522.650168
FDH08,OUT049,4225.707252
FDY38,OUT018,3478.371431
DRM11,OUT010,1128.776499
FDG32,OUT049,3789.901437
NCH18,OUT046,4479.215033
FDI20,OUT035,3839.472445
FDA33,OUT018,2133.443812
FDN45,OUT013,3602.879985
FDT45,OUT010,162.3252975
FDR32,OUT035,4012.853753
FDA48,OUT017,3654.740081
FDN23,OUT017,2455.425184
NCR18,OUT035,740.4757529
FDD45,OUT046,1526.45869
FDI22,OUT018,3288.33265
FDT09,OUT013,2248.212613
DRC24,OUT027,3698.919785
FDT39,OUT046,2317.438473
FDX28,OUT045,1532.957376
FDA50,OUT018,1298.917485
FDT33,OUT027,4488.027434
FDQ60,OUT049,2026.443783
NCM19,OUT018,1681.120241
FDF40,OUT046,3651.877725
NCI30,OUT035,4515.807565
FDK34,OUT049,4059.063257
FDA38,OUT027,5716.408908
FDT02,OUT045,560.7306316
FDC11,OUT017,1260.206665
FDD08,OUT046,663.1990273
NCS29,OUT046,4001.366287
DRI03,OUT010,255.7535887
FDK48,OUT035,1285.915986
FDM52,OUT049,2492.559967
FDP49,OUT035,983.4853226
DRA24,OUT046,2630.044019
NCJ43,OUT049,2929.238876
FDE11,OUT045,3435.868728
FDP01,OUT049,2308.030004
FDQ59,OUT018,1147.840512
FDA43,OUT019,530.6279863
FDL14,OUT017,2535.668454
FDV50,OUT010,351.0495604
FDT01,OUT027,5782.600922
NCC42,OUT035,2294.699323
FDO28,OUT046,1844.895581
FDD32,OUT019,243.1309996
FDV45,OUT035,3266.578331
NCW17,OUT019,381.7428037
NCJ17,OUT027,2236.644302
NCF18,OUT049,3281.511702
FDP01,OUT045,2189.44442
FDH24,OUT045,2331.807471
FDI38,OUT027,5636.345016
FDX03,OUT035,743.7492751
FDY28,OUT046,3560.878352
FDN34,OUT018,2526.416188
FDJ02,OUT045,2420.616879
FDW40,OUT019,365.2151062
FDX03,OUT017,738.45757
FDE17,OUT027,3678.259664
FDT58,OUT046,2708.029371
FDI38,OUT013,3865.93188
FDW22,OUT035,4001.346236
FDS15,OUT027,2602.9885
NCX06,OUT013,3130.296635
DRK47,OUT035,4278.782295
FDC23,OUT027,4948.690527
FDM56,OUT010,355.9084738
FDP21,OUT046,3229.075232
FDP58,OUT046,3490.134654
FDA27,OUT019,1034.693441
FDK41,OUT019,263.1645915
NCH42,OUT046,3992.598856
FDG29,OUT045,650.6852446
FDW15,OUT018,2093.061754
FDD28,OUT018,719.4642092
FDQ37,OUT049,3046.799357
FDC23,OUT035,3196.963886
FDV13,OUT035,1570.156095
FDK33,OUT046,3473.123849
FDO33,OUT013,1894.049942
FDN21,OUT017,2666.919412
NCW06,OUT027,5409.930668
FDI38,OUT035,3689.171077
FDC21,OUT027,2701.289044
NCS05,OUT046,2175.917132
NCN53,OUT049,989.9417607
FDV40,OUT010,267.5899542
FDG60,OUT017,3858.692888
NCY30,OUT027,5062.465828
FDM40,OUT045,2177.756207
NCO30,OUT046,2781.152832
FDK10,OUT046,2799.879333
FDM36,OUT045,2858.85335
FDN10,OUT013,1889.928074
FDM46,OUT018,1294.920718
FDX50,OUT049,1715.342743
FDP33,OUT045,4039.82408
FDO12,OUT045,2904.105682
FDC28,OUT013,1774.246166
FDO31,OUT045,1292.769296
FDX45,OUT035,2471.873289
FDV21,OUT049,2121.016567
FDH04,OUT049,1480.377027
NCG54,OUT013,2743.863042
FDO13,OUT046,2607.900875
FDA09,OUT027,4768.685977
FDC38,OUT017,2248.7689
NCO42,OUT046,2210.711433
FDL45,OUT049,2140.77285
NCK31,OUT013,843.121191
FDM39,OUT017,2868.848101
FDC22,OUT010,479.8832084
FDF46,OUT046,1859.17366
FDQ37,OUT045,2918.253318
FDH41,OUT010,420.9431719
FDQ04,OUT046,665.2078975
NCQ02,OUT027,4645.880153
FDJ57,OUT027,5046.875446
NCE07,OUT049,2151.408743
FDE56,OUT013,940.7021521
FDI20,OUT049,3761.994583
FDK36,OUT018,549.1525575
FDP08,OUT027,5456.029461
FDF44,OUT017,2263.583394
NCU53,OUT017,2760.31044
FDF47,OUT035,3695.983998
FDS55,OUT010,369.703814
FDZ52,OUT010,345.1758855
FDL04,OUT018,1481.629224
NCM26,OUT035,2463.129928
FDX43,OUT049,2715.862902
FDP52,OUT049,4073.222115
DRK49,OUT045,689.1509079
FDE38,OUT013,2701.478083
DRF13,OUT035,2501.126874
FDK41,OUT010,259.834244
FDJ04,OUT027,3055.539225
FDZ44,OUT018,1650.133144
FDS11,OUT013,3799.367229
FDA55,OUT049,3927.990242
NCW53,OUT046,3068.800412
FDB49,OUT027,2508.38113
FDD23,OUT017,3450.399975
NCV42,OUT045,1718.859252
NCZ29,OUT018,1757.281441
FDQ26,OUT013,871.8461919
FDV08,OUT017,720.4358283
FDC53,OUT049,1528.745445
FDV58,OUT010,344.8923196
NCP02,OUT019,159.7584973
DRI37,OUT045,902.0786793
FDQ12,OUT049,4158.306279
FDE33,OUT046,1296.056868
FDX27,OUT045,1342.562043
FDM22,OUT017,915.5712909
NCH30,OUT019,324.0348924
FDC04,OUT017,3982.328394
FDO38,OUT046,1327.534966
FDV52,OUT027,3003.439943
FDB32,OUT013,1507.773858
FDV43,OUT018,577.1791373
FDI24,OUT018,2518.598981
FDR40,OUT017,1418.637006
FDW02,OUT049,2062.825677
FDE44,OUT049,809.5832963
FDL38,OUT046,1462.68693
NCT54,OUT010,203.951822
DRJ39,OUT010,538.7329929
FDW55,OUT049,4197.219667
DRF13,OUT019,285.9451022
NCW17,OUT049,2213.445722
FDP13,OUT035,706.7211097
FDS08,OUT018,2441.904431
NCP17,OUT035,1044.503083
NCO53,OUT035,3276.465297
FDH19,OUT045,2805.754407
FDJ04,OUT017,1923.809339
FDG10,OUT049,964.952698
FDA40,OUT010,210.7884974
FDI53,OUT045,2692.799242
FDU09,OUT010,154.378038
FDK60,OUT045,1534.589244
FDR43,OUT017,682.0844116
FDW22,OUT017,3815.803823
DRP47,OUT010,640.1328136
DRG48,OUT010,290.0082258
FDA14,OUT035,2444.890484
FDU49,OUT013,1352.898916
FDK28,OUT045,3961.259471
FDT19,OUT046,2936.367085
NCQ42,OUT045,1918.32791
FDD03,OUT045,3792.097192
NCM53,OUT013,1622.777795
NCX53,OUT045,2273.421684
FDV14,OUT027,2166.398727
NCZ54,OUT017,2799.859333
FDB39,OUT013,867.7243243
DRC24,OUT046,2400.348945
FDY36,OUT013,1202.999905
FDN01,OUT035,3005.34257
DRH25,OUT046,904.8992927
FDV08,OUT046,665.0255325
NCP53,OUT049,4059.063257
FDU52,OUT010,305.9532711
NCI42,OUT045,3250.455352
FDZ14,OUT035,2015.359988
FDF11,OUT046,3916.485108
FDQ13,OUT018,1192.4663
FDO32,OUT010,142.137618
DRJ37,OUT018,2056.131489
FDY43,OUT046,2710.618699
NCT41,OUT017,2509.986504
NCV17,OUT045,2099.516907
FDM04,OUT027,1577.633455
DRB48,OUT018,469.9451958
FDM24,OUT013,2349.418056
FDT37,OUT049,4312.991985
NCO05,OUT010,289.4956546
FDL13,OUT046,3910.911896
FDL15,OUT017,2517.152513
FDB11,OUT018,3389.749803
FDL14,OUT019,374.5256494
FDY10,OUT019,324.0348924
FDJ40,OUT049,1820.874822
NCW18,OUT046,3910.911896
NCY06,OUT013,2160.514014
DRE13,OUT018,1188.09118
FDA26,OUT045,3581.366577
NCE19,OUT010,149.6965771
FDE33,OUT035,1381.329772
DRL59,OUT027,1669.592672
FDY07,OUT046,756.7810248
FDF57,OUT018,2518.598981
FDM58,OUT035,1839.791248
FDP26,OUT027,2625.698308
FDY32,OUT046,2680.754273
FDD51,OUT010,56.51953946
FDU22,OUT018,1690.783494
FDZ49,OUT018,3532.360938
NCI42,OUT017,3709.84112
FDT04,OUT027,1106.397901
NCU41,OUT045,3070.639487
FDS56,OUT045,3918.164862
NCN42,OUT017,2497.255579
FDK34,OUT046,3967.503432
FDB03,OUT017,3736.955948
DRJ25,OUT035,781.4228512
FDT25,OUT027,3269.386239
FDN20,OUT013,2700.724554
FDP09,OUT013,3370.015656
FDM20,OUT019,631.7343409
NCG55,OUT046,1877.01265
NCP14,OUT045,1626.660393
NCH06,OUT046,3536.193911
FDV52,OUT013,1807.183655
NCL07,OUT035,754.2604952
DRJ11,OUT027,5397.991593
DRO59,OUT013,1213.240623
FDW15,OUT010,393.0025352
NCQ30,OUT035,2183.881337
NCN54,OUT019,248.9846134
FDY01,OUT027,3044.251349
FDX39,OUT035,3612.532139
FDH53,OUT027,2219.576432
FDA57,OUT035,690.5686185
NCC07,OUT010,342.8116585
FDU28,OUT013,3036.904511
FDK36,OUT010,95.17804402
FDR36,OUT018,537.3984815
NCQ17,OUT035,2459.934213
FDS28,OUT019,59.93730799
FDE08,OUT045,2412.148472
FDU22,OUT046,1857.256367
FDG41,OUT045,1626.660393
FDO31,OUT010,237.71177
FDM21,OUT019,703.7129765
FDU40,OUT017,3074.871228
FDV36,OUT018,1793.416184
FDT10,OUT027,1701.491884
FDX38,OUT045,693.8244796
NCU30,OUT027,4200.131586
NCV06,OUT049,2974.070149
FDT16,OUT035,3866.878762
NCP41,OUT027,2607.930801
FDZ56,OUT017,2882.061946
FDC22,OUT035,3151.944654
FDU10,OUT035,730.6484943
FDS46,OUT045,1873.204129
FDO08,OUT049,2789.628742
NCV42,OUT018,1527.312573
FDP33,OUT035,3888.394517
FDJ12,OUT046,3651.204795
FDH04,OUT045,1406.136172
NCU54,OUT013,3656.328159
FDO36,OUT010,391.1830954
FDT37,OUT027,6340.138669
FDD14,OUT010,507.2180006
FDA16,OUT013,3633.853769
NCS42,OUT019,271.0141819
FDP10,OUT019,268.2796484
FDQ28,OUT049,2484.742759
FDK57,OUT010,217.6394673
FDK02,OUT013,1882.110866
FDW47,OUT018,1765.098649
NCC42,OUT018,1877.774573
FDQ37,OUT018,2681.749769
FDL40,OUT046,1605.642377
DRE13,OUT010,257.4820246
FDQ34,OUT027,2602.9885
NCB54,OUT046,2039.417196
FDS48,OUT049,2486.611971
FDO15,OUT045,1166.641322
NCT30,OUT013,778.8721104
FDU49,OUT027,2231.162172
FDE21,OUT046,1865.073575
FDS49,OUT019,255.1486296
FDT38,OUT027,2158.581519
FDZ01,OUT045,1639.093679
FDC41,OUT035,1247.484887
DRG13,OUT010,381.8850118
NCZ42,OUT018,3393.88051
NCM07,OUT045,1328.780292
NCV17,OUT018,1902.174775
DRK39,OUT035,1455.580446
FDS37,OUT018,1747.904222
FDV12,OUT019,310.3472471
NCG19,OUT018,3561.897381
FDS51,OUT013,1021.479743
NCO14,OUT046,643.0337835
FDC38,OUT046,2180.038999
FDN15,OUT046,2181.908211
NCH42,OUT013,4030.33028
FDQ22,OUT046,641.5742487
FDC05,OUT013,3127.718375
FDZ31,OUT013,3139.65745
DRJ23,OUT049,3160.360237
FDC52,OUT035,2566.235073
DRD12,OUT010,246.3637374
FDV55,OUT017,2509.335305
FDD32,OUT046,1390.1635
FDR01,OUT049,3670.604423
FDY08,OUT019,353.2760306
FDQ45,OUT045,2917.788268
DRN11,OUT027,3698.283116
NCS05,OUT018,1909.967075
FDY32,OUT035,2764.724848
NCD31,OUT045,2696.699117
NCE06,OUT049,2700.39934
NCP14,OUT046,1630.468915
NCF18,OUT019,518.8141353
FDF14,OUT018,2167.662943
FDB22,OUT017,2457.545528
NCH54,OUT049,2666.609973
FDU27,OUT035,794.5117549
FDS58,OUT027,3974.79381
NCU29,OUT035,2535.668454
FDJ57,OUT013,3168.489912
FDL56,OUT049,1376.577351
FDH60,OUT035,3175.720957
FDN24,OUT018,750.8384456
FDD02,OUT017,2108.918345
FDP15,OUT017,4239.375262
FDB28,OUT027,5219.852063
DRC49,OUT045,2390.900144
NCG30,OUT018,1781.020416
FDJ14,OUT049,1361.843062
FDL52,OUT045,624.6986983
NCG19,OUT027,6036.257881
NCN41,OUT035,2158.199388
FDW22,OUT013,3854.598867
FDI02,OUT013,1894.049942
FDV51,OUT045,2712.555525
FDV48,OUT046,1311.412318
NCL17,OUT019,463.1548429
FDP46,OUT045,1424.264689
FDU10,OUT045,631.6413206
FDT37,OUT010,886.3569234
FDI27,OUT035,782.1043227
FDN51,OUT046,4178.612908
FDW07,OUT035,1327.792922
FDN45,OUT049,3719.856288
DRN37,OUT027,4309.002714
DRF48,OUT049,3141.994639
FDP38,OUT019,127.4140327
NCX18,OUT027,4986.149909
FDK45,OUT018,1987.466701
FDZ37,OUT049,1387.011374
FDS50,OUT018,3355.495475
NCR54,OUT018,2715.139504
NCS17,OUT035,1593.555563
FDV31,OUT046,2829.886865
DRE27,OUT017,1516.627766
FDN60,OUT013,2620.844273
FDK26,OUT013,3019.918555
FDX37,OUT018,1317.839728
FDW31,OUT046,3072.493252
FDX26,OUT018,2775.011342
DRL49,OUT019,355.2546547
FDU49,OUT017,1445.262845
FDY58,OUT046,4066.746454
FDN03,OUT045,3754.289719
NCV06,OUT010,547.0027933
FDH53,OUT045,1214.651807
FDG31,OUT018,898.5198537
NCC06,OUT045,2097.669139
FDS13,OUT049,4002.595149
FDP16,OUT035,3699.492867
FDA35,OUT013,2076.210771
DRP47,OUT018,3483.730923
FDY28,OUT010,547.1285471
FDY20,OUT035,1490.336744
NCH30,OUT017,1857.097738
NCR29,OUT019,163.4858617
NCP05,OUT013,2379.269415
NCF30,OUT019,368.799319
FDA08,OUT035,2839.288462
FDN51,OUT027,6727.978265
FDH12,OUT046,1630.468915
FDY39,OUT017,3257.350847
NCO53,OUT045,3192.190552
FDB40,OUT046,2439.138531
FDH02,OUT049,1480.426832
FDY11,OUT027,1855.10064
FDQ09,OUT019,307.346826
FDP16,OUT013,3577.929018
NCF55,OUT018,488.1938856
FDY09,OUT027,4774.956283
FDY39,OUT045,3374.426136
NCU53,OUT049,2979.087238
NCT41,OUT049,2484.742759
FDJ45,OUT046,848.0574583
FDR28,OUT013,2738.732913
FDN08,OUT013,1879.722181
FDJ07,OUT049,1906.906204
FDZ09,OUT027,4284.771889
FDQ14,OUT017,2432.951409
FDY12,OUT027,1385.494806
FDK57,OUT046,2039.417196
FDD20,OUT049,2134.824854
FDS36,OUT018,1612.62439
FDI40,OUT049,1687.62431
FDJ40,OUT045,1759.910906
FDE08,OUT013,2506.003587
DRK01,OUT013,1538.964053
FDC58,OUT049,687.5752546
FDE50,OUT046,3029.721164
FDX48,OUT035,2549.345015
DRM35,OUT018,2518.598981
FDG41,OUT013,1655.323414
FDB52,OUT046,3740.818921
FDV19,OUT045,2602.484093
DRG48,OUT017,2460.787264
FDI26,OUT013,2660.287044
FDU11,OUT019,470.813128
FDF59,OUT019,344.6742803
FDR07,OUT049,1385.755036
NCE06,OUT017,2689.493605
FDE10,OUT046,2170.017217
NCO55,OUT046,1630.468915
FDZ13,OUT013,776.8067817
FDT50,OUT017,1505.26812
FDH12,OUT010,343.9693982
FDD21,OUT045,1861.265053
NCM05,OUT013,4021.065755
FDK04,OUT013,896.527734
FDN33,OUT017,1586.826406
NCM18,OUT010,162.6600459
DRC25,OUT049,1387.255092
FDT47,OUT017,1660.089562
FDD45,OUT027,2652.690679
NCD07,OUT018,1673.303033
NCY54,OUT010,400.1580431
FDL12,OUT049,962.0948236
FDL02,OUT017,1673.885947
FDC60,OUT035,1523.185042
FDR37,OUT017,3011.680496
FDY16,OUT017,3245.393943
FDU26,OUT045,1932.500916
FDN24,OUT013,926.3573018
FDH44,OUT013,2402.309572
FDE23,OUT010,117.0326634
FDW60,OUT017,2912.877189
FDQ55,OUT049,1928.220049
FDV32,OUT027,1766.51165
FDV03,OUT010,385.5230629
FDY14,OUT010,790.8757402
NCL55,OUT027,6119.160442
DRF25,OUT017,745.9339355
FDX03,OUT046,669.9193067
FDF40,OUT045,3485.317128
FDX24,OUT010,275.5010424
FDA25,OUT049,1710.12746
FDH21,OUT018,2589.092636
FDB47,OUT010,600.5828805
FDT34,OUT019,347.2997457
FDS39,OUT010,335.1111833
NCU05,OUT046,1305.031816
FDE02,OUT049,1481.984393
FDL25,OUT035,1395.826848
FDC50,OUT049,1606.117235
FDZ32,OUT049,1693.052832
FDV14,OUT045,1248.328823
FDR07,OUT045,1278.148623
FDB26,OUT049,962.3713156
NCR50,OUT045,2380.31767
FDP01,OUT018,2008.067601
FDH57,OUT045,2185.573415
FDM60,OUT027,1070.649483
FDA45,OUT017,2719.820072
FDU55,OUT017,4205.178406
FDH40,OUT035,1386.357517
FDG40,OUT019,32.29532844
FDT12,OUT049,3924.528953
DRL59,OUT045,909.0262523
FDT47,OUT018,1441.24623
FDI60,OUT017,1138.072143
DRF51,OUT027,1054.095477
NCK31,OUT049,801.7014884
FDB08,OUT045,2501.633027
FDM44,OUT035,1763.856936
FDD46,OUT018,2069.902451
FDR27,OUT019,358.5336909
FDV56,OUT010,363.7256818
FDM02,OUT049,1375.20235
FDU45,OUT018,1713.312743
FDZ10,OUT017,2143.056699
NCK31,OUT010,121.3368188
FDR27,OUT035,2248.7689
FDF33,OUT013,1577.876298
FDJ36,OUT046,1642.40799
FDP33,OUT049,4146.911141
FDG17,OUT046,4469.840264
FDG47,OUT027,4262.761717
NCW29,OUT046,2059.173479
DRH59,OUT017,1241.91446
FDR32,OUT017,3989.349947
FDP48,OUT035,3642.246056
FDG17,OUT035,4065.895551
DRJ59,OUT017,762.6989567
FDY48,OUT027,2611.848134
FDB02,OUT046,2847.05382
FDN10,OUT019,312.0958168
NCD55,OUT035,740.4757529
FDX34,OUT013,2182.593096
FDZ38,OUT045,2916.781156
DRF37,OUT049,4118.709677
DRL47,OUT019,347.8852957
FDL27,OUT035,1148.586413
NCP53,OUT035,4136.541119
FDT03,OUT019,289.9701835
FDJ28,OUT035,3286.831758
FDF40,OUT018,3764.441197
FDA32,OUT035,3688.278371
NCP02,OUT017,996.4299617
FDZ31,OUT045,3127.023415
NCQ29,OUT013,3937.079231
FDP57,OUT010,355.9084738
FDL32,OUT027,3185.638427
DRB01,OUT035,2961.070764
FDJ40,OUT046,1642.40799
FDO24,OUT018,2292.409429
FDO11,OUT018,3363.651366
FDA56,OUT035,2109.089199
FDF02,OUT045,1649.163543
FDA10,OUT013,1930.278506
NCI55,OUT017,2178.247137
FDZ40,OUT010,48.63934531
FDV08,OUT049,678.9666019
FDN48,OUT013,1451.058499
FDU57,OUT017,2480.740938
DRF49,OUT013,1860.790769
FDS02,OUT035,3165.104757
FDS43,OUT046,3122.595012
FDT16,OUT013,4056.251516
FDX19,OUT027,6155.572402
FDK15,OUT046,1526.45869
DRA12,OUT049,2247.556051
FDY35,OUT017,858.8418324
NCU42,OUT013,2751.68025
FDD26,OUT013,3202.235259
FDR11,OUT018,2292.409429
NCP53,OUT045,3977.159715
FDP34,OUT045,2480.963117
NCV41,OUT019,372.8335054
FDN20,OUT018,2395.155951
FDZ16,OUT018,2544.017669
FDZ28,OUT049,2092.519584
NCL55,OUT013,4068.483654
NCJ17,OUT046,1322.38292
FDT37,OUT046,3683.934316
FDV51,OUT049,2809.385025
FDZ28,OUT035,2123.848174
FDN27,OUT013,1722.720332
FDS14,OUT019,298.7527776
FDZ58,OUT045,2038.052659
FDD46,OUT046,2342.897292
FDJ03,OUT035,767.9066133
FDU03,OUT010,391.1830954
FDA33,OUT027,3698.678422
NCW53,OUT035,3233.037158
NCC55,OUT017,705.1498107
FDP52,OUT019,557.6098341
FDE39,OUT049,1979.137071
FDB44,OUT035,3795.481303
FDG59,OUT013,620.694417
FDI05,OUT013,1219.621124
FDF59,OUT045,2036.887516
FDM39,OUT019,434.1260322
FDB14,OUT013,1450.842031
NCS05,OUT019,366.8707147
DRJ35,OUT045,904.157323
FDO31,OUT019,239.8355644
FDA31,OUT046,2831.804158
FDX40,OUT049,687.2051949
FDW56,OUT045,3230.914307
FDH09,OUT018,862.177779
FDA52,OUT019,415.4274662
FDF20,OUT019,489.8759742
FDE40,OUT046,850.7516324
NCU17,OUT046,1807.523489
NCP14,OUT035,1685.734011
FDN25,OUT027,1620.691226
FDU39,OUT049,950.0754127
NCM05,OUT017,3644.587608
FDU07,OUT017,2498.047429
FDF28,OUT049,2140.77285
FDR57,OUT049,2586.853053
FDJ33,OUT013,2075.250867
DRH23,OUT035,963.0073409
FDQ52,OUT046,3930.639192
DRK13,OUT035,3314.358858
FDP09,OUT046,3600.389608
FDR08,OUT027,2592.396811
FDV50,OUT045,1995.916535
FDT13,OUT049,3254.487137
FDJ27,OUT027,2680.302976
FDH21,OUT046,2684.573782
FDW14,OUT027,2329.141909
FDL52,OUT049,693.909571
FDW28,OUT017,3285.986765
FDL40,OUT049,1662.797772
FDE24,OUT046,2180.038999
FDX35,OUT049,4115.490076
FDP46,OUT017,1423.955469
FDX56,OUT045,3664.982946
FDQ45,OUT049,2974.070149
FDK50,OUT027,3972.405125
FDY26,OUT045,3772.958733
FDQ09,OUT017,1939.275032
FDN39,OUT049,2692.979365
FDP13,OUT017,706.7211097
FDR51,OUT013,2459.377926
FDZ49,OUT010,456.6796942
FDL28,OUT018,3600.715352
FDZ10,OUT035,2143.056699
FDK38,OUT013,2415.678338
DRL49,OUT027,3412.610226
FDR15,OUT013,2434.855192
FDQ24,OUT035,4169.794076
FDD56,OUT013,2887.620065
NCR42,OUT046,701.7687876
FDH52,OUT045,1039.449923
FDH57,OUT019,346.5946153
FDR15,OUT010,356.8872982
FDJ34,OUT035,2108.147097
FDW37,OUT035,1471.119146
FDQ23,OUT018,1522.361896
FDP34,OUT013,2608.905197
FDE04,OUT027,4672.982263
FDC48,OUT045,1311.503671
FDA47,OUT019,383.2367352
FDI35,OUT018,2725.238542
NCV05,OUT013,2450.891161
FDR28,OUT045,2712.555525
FDH31,OUT017,1641.788786
FDP59,OUT019,237.7784795
FDS19,OUT018,1034.498169
FDM60,OUT045,653.0100043
FDJ44,OUT018,2526.729694
DRH51,OUT017,1312.393848
DRC25,OUT017,1386.034073
DRE25,OUT013,1441.098047
NCX05,OUT049,1926.350837
FDR11,OUT017,2657.0421
DRP47,OUT045,3940.295475
DRC49,OUT019,285.9451022
FDQ47,OUT027,1076.281355
FDL20,OUT013,1788.573927
FDM34,OUT035,2201.796981
NCN55,OUT013,3933.202215
FDD41,OUT035,1695.18109
FDE52,OUT049,1414.141507
NCT18,OUT019,415.4274662
FDJ32,OUT018,729.5980446
FDE16,OUT046,3724.229357
FDZ09,OUT045,2704.738317
DRZ11,OUT046,2029.456744
FDK41,OUT049,1376.577351
FDE56,OUT049,962.0948236
